text,label,idiom_string,source
"well i just think of the fact and i know it's sort of miserable but christmas night i think well, if you 've got ta sort of something like you 've got to put up with your mum and dad and i think well just the more the merrier.",1,the more the merrier,MAGPIE
castle calls it a day,1,call it a day,MAGPIE
"that glow was swiftly dampened, however, as she realised that in one and the same breath he was as good as saying that he was aware of lubor ondrus's propensity to flirt with any female who was a quarter way pretty.",1,one and the same,MAGPIE
"but halappanavar and her husband were then informed that ireland is a catholic country ; the fetus still had a heartbeat, so the procedure was out of the question.",1,out of the question,MAGPIE
counselling is seldom provided in such matters : the social worker is often left to pick up the pieces.,1,pick up the pieces,MAGPIE
people who believe in the ancient chinese art of chi - dynamics say it 'll make you feel on top of the world.,1,on top of the world,MAGPIE
‘ it was chauffeur - driven and chauffeur - maintained before the war and if anything went wrong it went straight back to rolls - royce.,0,go straight,MAGPIE
"being at a loose end is not the condition of us spiritual and working animals, it is not being a man among men.",1,at a loose end,MAGPIE
"the walls were no longer quite so solid as they had seemed, and each white - suited attendant seemed to conceal an assassin dressed in black.",0,in the black,MAGPIE
കാക്ക കുളിച്ചാൽ കൊക്കാകുമോ (kaakka kulichal kokkakumo),1,കാക്ക കുളിച്ചാൽ കൊക്കാകുമോ (Kaakka kulichal kokkakumo),Kaggle-Indian-Idioms
some courses can be bought off the shelf as self - contained study packs.,1,off the shelf,MAGPIE
"then once more out of the blue he said quietly, ‘ are you elect?’",1,out of the blue,MAGPIE
"peter, a 55-year - old distribution engineer at the plant, says his wife believes he is going through a second childhood.",1,second childhood,MAGPIE
the movement of the tide is well illustrated by the successive books of monteverdi's madrigals.,0,by the book,MAGPIE
"we couldn't see the slightest movement in the fog, but gradually the noise of the engines diminished and died away, and the collective sigh of relief from the top of flying control must have had some part in the clearance of the fog, as by the time all four aircraft returned ( bomb - less ) we could actually see the 1,000 yard marker on the other side of the field.",0,in a fog,MAGPIE
this added insult to injury.,1,add insult to injury,MAGPIE
' at least she isn't going to throw another wobbly the second she sets eyes on you … but she's not going to like the idea of leaving tomorrow. ',1,throw a wobbly,MAGPIE
comments have a mysterious way of getting lost in the vastness of tatoebastan.,0,get lost,MAGPIE
"the prince is rather easier to keep tabs on, but there is always the unforeseen to disrupt even the best - laid plans.",1,keep tabs on,MAGPIE
"it must be, cos it's changed hands.",1,change hands,MAGPIE
under the table his feet jig on their soles.,0,under the table,MAGPIE
"devore smiled and reached out to brush her face tenderly with the back of his hand, watching as she pushed up against it gratefully.",0,up against it,MAGPIE
"rather than going it alone, 3com corp, san jose has picked cascade communications corp to help it enter the frame relay market.",1,go it alone,MAGPIE
"they came into moscow, past the vast aeroflot hotel which is still the main watering - hole for tourists.",1,watering hole,MAGPIE
"आधी छोड़ पूरी को धावे, आधी मिले न पूरी पावे",1,"आधी छोड़ पूरी को धावे, आधी मिले न पूरी पावे",Kaggle-Indian-Idioms
"now he steps out on beer - stained carpets and decaying floor - boards, but the conviction remains as strong.",0,on the carpet,MAGPIE
"‘ i 'll crash in the back of the van for a couple of hours before hitting the road, i 'm too easy a target for the cops in that thing and i 'm over the limit.’",1,hit the road,MAGPIE
so you can say you 're about one hundred and five feet up in the air.,0,up in the air,MAGPIE
"their bosses, sitting on the senior loan committee, are pragmatic, nuts - and - bolts bankers whose grasp of local banking is often profound, the product of 20 or 30 years experience.",1,nuts and bolts,MAGPIE
"if i stood here the machine would go to that wall and the same that way and then round, in diameter.",0,go to the wall,MAGPIE
"starting with a look back at early aircraft carrier landings, with a fair amount of aircraft coming to grief, the film includes interviews with the likes of boone guyton, corsair test pilot and don jordan, pratt & whitney engineer.",1,come to grief,MAGPIE
"the first commercial companies to follow suit were public utilities such as some railway and gas companies, which started pension schemes for their clerical staff from the 1840s onwards.",1,follow suit,MAGPIE
a change of bit ( not necessarily a stronger one ) often works wonders and this combined with correct suppling work can transform the way of going of many horses.,1,work wonders,MAGPIE
"the case of shoko ~ asahara, the founder of aum ~ shinrikyo ( the japanese group that organized the sarin gas attack on tokyo ’s subway in 1995 ), comes to mind here.",1,come to mind,MAGPIE
"he liked to remind owen that, out on a privileged limb though the mamur zapt might be, he, garvin, had access to levels that owen could only aspire to.",1,out on a limb,MAGPIE
it burst out of the tunnel in a gale of hot air and shuddered to a halt.,0,hot air,MAGPIE
"yeah, that's good, he gets people out the audience and he goes out and about and sort of meets people with talent and gets them to do singing and that",1,out and about,MAGPIE
apply now and make the most of your savings from the word ‘ go’.,1,from the word go,MAGPIE
"nonetheless, the court has come under fire for three alleged failings.",1,under fire,MAGPIE
"yes, we know it's only a dim and distant memory now, but, hey, nostalgia's all the rage, isn't it?",1,all the rage,MAGPIE
a man elegantly dressed in black is wearing an elaborate black ~ mask,0,in the black,MAGPIE
"by 16 february, on the eve of the elections, nizan described spain as being at the "" crossroads of fascism and liberty "".",1,at the crossroads,MAGPIE
"i mean, let's face it, i 'm in a no - win situation, and quite honestly, i 'm so stuffed up to here with the whole stupid mess that, i can tell you, i 've just got a good mind to take the quick way out.",1,up to here,MAGPIE
"we had guarantees, from the local military authorities, who provided heavily armed escorts, a hercules plane, and even gave the green light to our closer local advisers.",1,green light,MAGPIE
"well, come to think of it, no.",1,come to think of it,MAGPIE
"he gave his followers an analysis of the situation straight from the shoulder, with no false optimism about the immediate prospects and considerable perception about future events :",1,straight from the shoulder,MAGPIE
"manufacturers now offer much shallower niches which can be incorporated in a hole cut in the inner leaf of a cavity wall, for example.",0,in the hole,MAGPIE
i used to think the world of her when she came to stay.,1,think the world of,MAGPIE
"my father had purchased a box of maltesers, the chocolates with the less fattening centre, to sustain him through this no holds barred erotic horror film.",1,no holds barred,MAGPIE
"obviously, if we 're gon na be two big unions obviously portsmouth is no longer going to fit the bill and i think that's a shame because several congresses i 've been to and this is the finest weather i 've ever enjoyed.",1,fit the bill,MAGPIE
కంచే చేను మేసినట్లు (kanche chenu mesinatlu),1,కంచే చేను మేసినట్లు (Kanche chenu mesinatlu),Kaggle-Indian-Idioms
low - fat hard and soft cheeses.,0,hard cheese,MAGPIE
"in britain, commercial realpolitik had won the day.",1,win the day,MAGPIE
fresh techniques of exploring the information on grain populations with a view to interpreting depositional environment or transportation experienced by the deposits continue to be introduced with varying degrees of success.,1,with a view to,MAGPIE
"i mean, that really does make the plot thicken doesn't it?",1,the plot thickens,MAGPIE
"‘ you 're saying that off the top of your head, mr glover.",1,off the top of your head,MAGPIE
"stewpid is up on traction, which means his arm is up in the air, so that he can't lie down at all, even to sleep.",0,up in the air,MAGPIE
you 're barking up the wrong tree.,1,bark up the wrong tree,MAGPIE
"right, i want to go through isomerism and then go straight onto the erm e, go strai glad you made, a bit late but er",0,go straight,MAGPIE
he is a man of the people with a heart of gold.’,1,heart of gold,MAGPIE
i was born and bred and grew up in rossendale valley and left at the age of 27.,1,born and bred,MAGPIE
పాము కాటుకు మంత్రం,1,పాము కాటుకు మంత్రం,Kaggle-Indian-Idioms
"it is curious and yet inevitable that you, of all people, should have dared write a piece in the newss claiming to shed crocodile tears for the alleged disunity among, or between, the opportunistically ‘ revived’ banners of the ara and the anl.",1,crocodile tears,MAGPIE
he said : ‘ i was only a few yards away when the car came round the bend and hit the kerb.,0,round the bend,MAGPIE
"erm so i mean i think, you know, it might be useful, well, in some ways it would be very useful for you to have erm two sort of six month stints in rather different environments so that then you 'd sort of keep your options open a bit.",1,keep your options open,MAGPIE
"so the book, or one of the books, which eliot wanted me to write has not yet seen the light of day.",1,see the light of day,MAGPIE
"his package appealed primarily to upscale white suburbanites, but it has taken hold with other candidates and could be merged with mr clinton's platform without either side losing face.",1,lose face,MAGPIE
"sabine wrenched them apart, and opened the windows for good measure, letting the brightness of the june day flood into the room.",1,for good measure,MAGPIE
"occasionally you can say you think they 're being stupid or have they thought about other things but at the end of the day people are answerable erm for their own decisions i feel and, if i have an opportunity i 'll tell them what i think, but er if people aren't wanting your opinion then you can't really give it",1,at the end of the day,MAGPIE
this is not a merely tongue - in - cheek reaction to such arguments as that of meillassoux.,1,tongue in cheek,MAGPIE
"a suited smart alec, riding shotgun on rugby union's suddenly careering shamateur bandwagon, this week told a group of british international players that they should soon be able to charge £ 1,500 for a solitary interview.",1,ride shotgun,MAGPIE
his moral reading of events was given free rein.,1,free rein,MAGPIE
as one house of representatives committee chairman told the eisenhower administration in 1953 : ‘ don't expect us to start from scratch on what you people want.,1,from scratch,MAGPIE
four little ducks went swimming one day over the hills and far away,0,over the hill,MAGPIE
"the shark catches it by its feet, but as it tries to get a better grip the young bird is released and flaps into the air over the shark's back.",0,get a grip,MAGPIE
some said durham had had a nightmare or been under the influence of drink.,1,under the influence,MAGPIE
"pundits reckon he has his sights on at least two other uk concerns, and if you can put your finger on them before he pounces, you will make a killing.",1,make a killing,MAGPIE
"people would only switch if the new price was below the old, but if the incumbent firm hears of these plans after ( say ) only one contract has been signed it may be able still to win the day by immediately offering all its other customers new terms.",1,win the day,MAGPIE
പറക്കുന്ന കിളി ചിറകൊടിഞ്ഞ് ഇറങ്ങും,1,പറക്കുന്ന കിളി ചിറകൊടിഞ്ഞ് ഇറങ്ങും,Kaggle-Indian-Idioms
"mooney played four games in a row before being left out of the derby game, while brady was substitute in the fa cup replay against west ham, the two games against chelsea and the semi - final against norwich city.",0,play games,MAGPIE
"bertrand russell, for example, claimed in his book sceptical essays that rationalism, doubt and the millennium go hand in hand : ‘ if only men could be brought into a tentatively agnostic frame of mind about these matters [ religion and politics ], nine - tenths of the evils of the modern world would be cured …",1,go hand in hand,MAGPIE
"over the next few minutes wickham learned that macquillan had not wanted to leave barron in control anywhere, that maureen and barron had been and still were jockeying for position and that maureen had enlisted hunter - blair's support.",1,jockey for position,MAGPIE
"most guitarists would expect to pay anything between £ 500 and £ 1000 for an all - american, quality - built, pro - standard instrument, and as the egs here fit that bill, their asking price of around £ 800 would seem reasonable.",1,fit the bill,MAGPIE
"so the wise woman, taking a whip in her hand, seated herself on a small carpet and lashed it with the whip until it rose in the air and carried her to the forest.",0,on the carpet,MAGPIE
"in fact, you can just get on and off them a few times and they never seem to register the same thing twice!",0,on and off,MAGPIE
"who's playing silly buggers? """,1,play silly buggers,MAGPIE
there's no danger of being a shrinking violet in this technicolour multi - print baggy t - shirt and matching shorts.,1,shrinking violet,MAGPIE
"‘ in 1987, when i was chosen to fight my first election at birmingham's perry barr, i was on cloud nine, even though it was a safe labour seat.",1,on cloud nine,MAGPIE
"although cdc would not come clean with its actual choice of another risc, it ruled out sparc, said dec's alpha was just vapourware and admitted it had been positively influenced by hp's technology commitment.",1,come clean,MAGPIE
"colin newman, business manager of the dublin, eire company acknowledges the other object managers already in the market from the likes of hewlett - packard co and hyperdesk inc, but argues that orbix is the first corba - compliant one to be built from scratch and as such scores in terms of size and efficiency.",1,from scratch,MAGPIE
"at the milan summit of 1985, all of these moves came to a head, and an inter - governmental conference was set up to discuss european union.",1,come to a head,MAGPIE
"i says you 're all er very er i says, your method my method it's far and away in er er better than what your's is.",1,far and away,MAGPIE
"utterly ignoring her struggles to free herself, he slid one hand beneath her hair to cup the back of her neck, and pulled her face to within a couple of inches of his own.",0,pull a face,MAGPIE
"her freshly baked treat goes for 100 kwanzas, about £ 2 at the legal exchange rate but just two pence on the open market.",0,two a penny,MAGPIE
"i says you 're picking holes, you 're picking holes and i says i 'll tell you what, that declaration of intent is last year's declaration of intent.",1,pick holes,MAGPIE
there is also enhanced security when a security carrier is employed as an alternative to over - the - counter encashments.,1,over the counter,MAGPIE
"the reason why you say yes and no is that everybody wishes christmas is the ideal and perfect and everybody gets together but there are so many people who are not in that position, and therefore, it emphasizes those who are not.",1,yes and no,MAGPIE
one of the most famous examples concerns the great depression – an epoch that policymakers frequently drew upon in trying to come to terms with the post-2007 financial crisis.,1,come to terms with,MAGPIE
"pour it in a glass and look at it, or a spoon but pour it out the bottle, hold your breath and bob's your uncle!",1,bob's your uncle,MAGPIE
"despite reddish - brown hair which wouldn't stay flat, those freckles on his nose, he really was classically good looking, and when jack foley smiled he would break any heart.",0,on the nose,MAGPIE
"things like okay, ordering possibly could be reactive and active, because yes, it's something that has to be done every day, but if your order in spot on, that is an active task, it would improve and benefit to your, you would say that that,.",1,spot on,MAGPIE
what plague was there on this house?,0,on the house,MAGPIE
sealey has been kept out of the first team picture at villa by nigel spink.,0,out of the picture,MAGPIE
"so much so that colin, being totally pissed off with the press, hasn't turned up for the interview.",1,pissed off,MAGPIE
"this may help people feel safer, but whether it will stop the bombers is anyone's guess.",1,anyone's guess,MAGPIE
"the limo, a sub-28sec performer, has the style to go all the way in saturday's final.",1,go all the way,MAGPIE
this selection of carbonated and still waters cam be found on most supermarket shelves.,0,on the shelf,MAGPIE
"we might say it is galling for people to hear such things when they have been told they will die in the wilderness, but at least the promises of god remain very much in force for their children.",0,hear things,MAGPIE
"chairman it's er an excellent question an an and i, i, i 'm hesitating in giving er an an off the cuff answer, but the first of all we weren't actually asked to issue a statement of conformity at this stage",1,off the cuff,MAGPIE
"there's often a lot of hot air spoken about airbags — you know, the devices that inflate rapidly in an accident — but one things for sure, they certainly help save lives.",1,hot air,MAGPIE
"' i remember during one over the eight, ' said lance percival, ' he was reading about the french revolution and that's all he would talk about. '",1,one over the eight,MAGPIE
"with all the generation of hot air in the past few weeks, one might ask what effect this will have on the ozone layer?",0,hot air,MAGPIE
he said i should join to prove that my commitment to the ending of injustice wasn't all hot air.,1,hot air,MAGPIE
he had seen him only in the dense fog.,0,in a fog,MAGPIE
the tirajana apartments are ideal for those wishing to enjoy the nightlife and then get away from it at the end of the day.,0,at the end of the day,MAGPIE
"to explain the non - proportionality of annual time - series data, such as that in table 3, duesenberry suggests that aggregate consumption depends not just on current income, but also on the highest level of income previously attained.",0,on the level,MAGPIE
"if you 're starting from scratch, what do you really need?",1,from scratch,MAGPIE
"depending on the rock type, the tunnel is either self supporting or shored with metal arches and stabilised by spraying the walls with concrete.",0,on the rocks,MAGPIE
philip ran towards it and as he came round the slight bend in the wide path he saw the boy tugging at it.,0,round the bend,MAGPIE
this seems to me to illustrate what i would call the ‘ breakthrough phenomenon’ : the sudden discovery that something which has been assumed to be out of the question is not out of the question at all.,1,out of the question,MAGPIE
her prize was a trip to london to see charles and diana tying the knot.,1,tie the knot,MAGPIE
"the m public consultation meetings and the exhibition were advertised in the local press and i believe on the radio as well, so word of mouth i think in, in the event did overcome that but i can understand people's feeling that they were excluded and it was not deliberate, it was an oversight.",1,word of mouth,MAGPIE
"of course, she would have to get off smack in the long run.",1,in the long run,MAGPIE
"this new political reality in the maghreb will bring europe – particularly france, the region's old colonial master – face - to - face with islamist governments determined to promote a new type of relationship.",1,face to face,MAGPIE
"if the fight goes the distance, there might hardly be the thickness of a stamp between them unless chris ups his recent workrate.",1,go the distance,MAGPIE
"the li is not obeyed or defied like a law, one goes either with or against the grain of it, as in chopping wood.",1,against the grain,MAGPIE
he learned that poem by ~ heart when he was five years old.,1,by heart,MAGPIE
how did you manage in this fog this morning?,0,in a fog,MAGPIE
"they were determined to confront the english heritage inspector, but it soon became clear he 'd given them the slip.",1,give someone the slip,MAGPIE
"tears blurred her vision as she swung out, hammering on the horn.",0,on the horn,MAGPIE
up and running,1,up and running,MAGPIE
i 'm working on my own house at the moment.,0,on the house,MAGPIE
"ambitious, calculating, ruthless … well, they summed up luke calder to a t!",1,to a t,MAGPIE
what hits home is if batty wanted to leave … fuck me anyone could.,1,hit home,MAGPIE
‘ why she seemed to dislike me the moment she set eyes on me.,1,set eyes on,MAGPIE
"if it works well with polycrystalline electrodes, it could win the day.",1,win the day,MAGPIE
"on the other hand, modifications of g26 ( table 1 and ( 20 ) ) were drastically reduced when an extra base was inserted in the variable loop ( a209, a210, a214, a215 ) or when g10 was exchanged for a10 ( a204 ).",0,in the loop,MAGPIE
"now, the black man he's different : he likes to step on the ball, control it, express himself with it.",0,on the ball,MAGPIE
"but the move came under fire last night when right wing tory mp john carlisle, said : ‘ i 'll be there on saturday.",1,under fire,MAGPIE
"then it doesn't matter, girls can wear trousers can't they?",0,wear the trousers,MAGPIE
' it got me out of the way while you put your nasty little heads together! ',1,put your heads together,MAGPIE
"features : state - of - the - art spreadsheet technolog dynamic views to instantly arrange, hide, show, collapse and expand spreadsheets or segments of spreadsheets.",1,state of the art,MAGPIE
"look here, there's no need to make a song and dance of it.",1,song and dance,MAGPIE
do you have to dip it in hot water or something?,0,in hot water,MAGPIE
"but before those two goals arsenal had made heavy weather of things in a first - half that they dominated, with wright sending a header and a shot over the everton bar.",1,make heavy weather of,MAGPIE
"convictions were obtained on charges of money laundering, cocaine manufacturing and distribution, racketeering and the building in panama of a state - of - the - art drug laboratory.",1,state of the art,MAGPIE
"compare the problems in glen nevis where in summer traffic all but grinds to a halt, to see the possible outcome.",1,grind to a halt,MAGPIE
"so far, only gay men, who for long have had to think and make choices about maleness, have had the nerve to make a meal of male sexuality.",1,make a meal of,MAGPIE
"the first, initiated by a former minister, sir geoffrey pattie, calls for tendering to allow the size of the bid and the programming quality to be judged in tandem when awarding contracts.",1,in tandem,MAGPIE
"although processed on the islands, the yarn is exported on 50 gram balls and is now available in the uk by mail order.",0,on the ball,MAGPIE
he had built a lean - to greenhouse on the back of the scullery and prided himself on his chrysanthemums and gladioli.,0,on the back of,MAGPIE
hard as nails.,1,hard as nails,MAGPIE
"and er i say, that well purely taking the bull by the horns innit?",1,take the bull by the horns,MAGPIE
it's easy shopping at your fingertips!,1,at your fingertips,MAGPIE
as they rose through the ranks they maintained the association.,1,rise through the ranks,MAGPIE
"now, if you 've got nowhere else, erm, at the bottom end of the door to fit it, that's fine, but as a matter of a preference, crime prevention like to see them fitted a third of the way up the door, that is where our thieves put the boot in, and thieves will work to pressure points, to leverage points they come equipped, or most of them don't come equipped, because obviously if they 're walking along the street and a police officer sees them, you know, pull them over and start to talk to them, most of them will actually er use the tools from the back garden or or things they find lying around to help themselves in.",1,put the boot in,MAGPIE
"add the shelled eggs to the pan, stir well and continue to heat for 2–3min, until the eggs are piping hot — do not overcook, otherwise they will become rubbery.",1,piping hot,MAGPIE
"or he or she may call your bluff and see what happens, in which case you must fight and keep on fighting.",1,call someone's bluff,MAGPIE
"now he looked at her, and he pointed a finger.",0,point the finger,MAGPIE
"his parents, who were fair and liberal - minded people, were nonetheless confused and upset, and while giving rajiv freedom to follow his convictions, they forbade him to be baptised until he had come of age.",1,come of age,MAGPIE
i would have gone straight over to them.,0,go straight,MAGPIE
"women are not, by and large, of an ‘ either - or’ persuasion.",1,by and large,MAGPIE
haines had no friends in high places and his requests for administrative help were unheeded.,1,friends in high places,MAGPIE
the magazine field and stream published this delightfully tongue - in - cheek review which says all that needs to be said about innocence and incorruptibility :,1,tongue in cheek,MAGPIE
he perched on the edge of the couch once more and wycliffe realised that he was trembling.,0,on edge,MAGPIE
"and if he can really put the icing on the cake of this remarkable recovery story by winning, he will be the toast of the portsmouth greyhound racing fraternity — where he's become a great favourite over the years.",1,the icing on the cake,MAGPIE
"pistol in hand, she paused just long enough for the others to catch up, and handed the goggles to benny, deciding she 'd probably better play it safe and not risk letting any of the inhabitants of 1915 get an idea of how they worked.",1,play it safe,MAGPIE
"she waited until the car vanished round the bend then waited some more until the whine of the engine was at last lost in the distance, then she slowly made her way into the house.",0,round the bend,MAGPIE
i nodded to the twin tape - deck behind the bar as she counted out my change.,0,behind bars,MAGPIE
"the richness and diversity will be when your grandchildren, your great grandchildren, are of mixed race, mixed ancestry : look at each other with fondness and love out of eyes which slant every which way and who compare the shade of their skins with interest, not envy : because the paler the skin no longer means the longer - lived, the more prosperous, the more educated, the more capable of reaching the fullness of human potential.",1,every which way,MAGPIE
"i made sure i had sufficient pellets in my jacket pockets, then headed out of the house for the rabbit grounds on the mainland, between the large branch of the creek and the town dump.",0,in someone's pocket,MAGPIE
matters have come to a head with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately.,1,come to a head,MAGPIE
"he's like a jekyll and hyde that bloke, i 've told you before you wanna be bloody careful how it works out",1,jekyll and hyde,MAGPIE
"noble affinities were in any case constantly evolving as their members came of age, married and died, but gloucester's lordship brought other changes.",1,come of age,MAGPIE
"the battle raged throughout the moon - bright night and although the scots were heavily outnumbered, they eventually won the day ; however, during the fight, douglas was brought to the ground by three spear wounds.",1,win the day,MAGPIE
everything went through on the nod.,1,on the nod,MAGPIE
"the importance of this is that word - of - mouth information from shop assistants, salesmen and agents seems more influential for consumers than what is written into credit notices and contracts — but of course much less easy to regulate.",1,word of mouth,MAGPIE
forty years ago he 'd have kicked his cousin under the table.,0,under the table,MAGPIE
' andy is in good shape and i 'm expecting him to go all the way this year '.,1,go all the way,MAGPIE
"round - the - clock nursing, such as elinor is getting here, would mean overseeing four nurses, organizing their schedules, plus providing meals, transport and the rest of it. '",1,round the clock,MAGPIE
"they lunched at a small eating - house near the brass bridge, with the luggage nestling under the table.",0,under the table,MAGPIE
the image of an unfortunate resident having to climb 20 flights of stairs because the lift is out of order is now a common one.,1,out of order,MAGPIE
"out of what appeared to be a tackroom emerged a man who walked with authority, stopping to have a word with one and another of the workers as he crossed towards jonadab and george.",1,have words,MAGPIE
and the letters started coming thick and fast,1,thick and fast,MAGPIE
well if that's the case it must be sorted out once and for all if the club is to go forward.,1,once and for all,MAGPIE
"too many cooks did not spoil the travellers ' broth and by the end of the nineteenth century cooks had offices across europe and america, australia and new zealand, canada, the middle east and india.",1,too many cooks spoil the broth,MAGPIE
melissa's eyes glinted murder and robyn knew she had hit the mark.,1,hit the mark,MAGPIE
"perhaps the last feeble kick of this lust to print one's name was the station platform and amusement arcade machine where, on inserting a penny, one was able to punch one's name on a metal strip, which the contraption disgorged on the pull of a handle.",0,on the pull,MAGPIE
"faced with a national drought that was playing havoc with his own garden and those of his village neighbours, one richard bullock took matters into his own hands and ended up in the dock for his pains.",1,in the dock,MAGPIE
it is no accident that the curious natural history of fig wasps played an important part in that work as well.,0,in the works,MAGPIE
c.4 where there is a corresponding surplus arising from some other matter — e.g. over provision of liabilities ( swings and roundabouts ) ;,1,swings and roundabouts,MAGPIE
"wrens rarely get a real ship, you see, and some of the old hands look on us as intruders, to say the least.",1,to say the least,MAGPIE
"so that's why ibm corp was ready to get rid of mapics, one of its very few ostensibly successful software applications : marcam corp signalled in a conference call on thursday night that analysts for now should not expect the product line from ibm to add to marcam's earnings in fiscal 1994 ; it indicated that both this year and for the time being next year their guidance is no positive impact on earnings from the mapics acquisition,’ hambrecht & quist analyst robert herwick says.",1,for the time being,MAGPIE
official denials by the argentine foreign office were interpreted as playing for time to avoid loss of face.,1,play for time,MAGPIE
lie lost my heart and soul.,1,heart and soul,MAGPIE
chopping and changing your behaviour within a short space of time is likely to confuse and be unhelpful.,1,chop and change,MAGPIE
"both parties seemed to feel little obligation to fly the flag in their most barren areas, with the democrats in particular gaining some reward from the careful husbandry of their more slender resources.",1,fly the flag,MAGPIE
' it leads into an alley behind the bar.,0,behind bars,MAGPIE
people make use of such knowledge about what typically happens in order to ‘ read between the lines’.,1,read between the lines,MAGPIE
we can't help but go from strength to strength.,1,go from strength to strength,MAGPIE
"soon the chicks were big enough to be out and about, and once they had left their mother, they began to exhibit her wild characteristics, wandering recklessly far up the fields into territory frequented by foxes.",1,out and about,MAGPIE
"a possible chance of an eagle, or certainly a birdie, went begging at the 13th, where he took three to get down from nowhere but from then on he became a different player.",1,go begging,MAGPIE
"‘ stop taking the piss,’ said pooley.",1,take the piss,MAGPIE
"and it is not out of line with the experience of other rich economies, whether japan or in europe.",1,out of line,MAGPIE
"complete the film title, prick up er, oh start again, prick up your ears, bottom or pantyhose?",1,prick up your ears,MAGPIE
"haven't gone much further back but i 'd lay odds on a comfortable middle - class upbringing ; don't know for sure, though.",1,lay odds,MAGPIE
"get a life, as lizzy is always saying.",1,get a life,MAGPIE
going for a song?,1,for a song,MAGPIE
britain in the doghouse : canine controversy,1,in the doghouse,MAGPIE
"britain 's dressage riders made history today when they took a european championship team silver medal in lipica, slovenia.",1,make history,MAGPIE
"his right hand caressed the gear stick while his left hand constantly fiddled with the knobs on the radio cassette, ensuring that the coach was flooded with, continuous stream of heavy metal.",0,with knobs on,MAGPIE
"' yes, except that while i was pulling harry along to that far corner to give him better support, someone opened the main door above our heads, like i told you, and then went away without saying anything, and i heard a car drive off, which might have been harry's. '",0,go without saying,MAGPIE
16 ) of the evacuation of attica that the athenians took it so badly because it was like leaving one's polis ; this is on the face of it a paradox because they were going from their country demes to the polis.,1,on the face of it,MAGPIE
"' it is not all right, ' edward snarled, and pointed an unsteady finger at me.",0,point the finger,MAGPIE
better by far to learn this crucial information off by heart.,1,by heart,MAGPIE
"instead of waiting for the predator to attack them, they use their powerful claws to turn the tables.",1,turn the tables,MAGPIE
mips ' poor first quarter figures — see page three — will only add fuel to these fires.,1,add fuel to the fire,MAGPIE
"after an exhausting schedule of two days of pool matches — the most tortuous ‘ trial by fire’ ever devised for a sevens tournament — namibia had established themselves as firm favourites to claim top spot among the four qualifying berths up for grabs in catania for murrayfield, 1993.",1,up for grabs,MAGPIE
"the south hey would be the same, as they both acted in tandem.",1,in tandem,MAGPIE
"in the pedigree classes, judged by mrs. s. spooner, members of headley ringcraft swept the board.",1,sweep the board,MAGPIE
my day was made.,1,make someone's day,MAGPIE
"the big step is then getting the rest of the council to take it on board, that's the big step, you know, leisure, the neighbourhood office's, i mean the neighbourhood office's are quite good, i mean they 've got a, they 've got a budget, a development budget, and like in katherines and sumners i know that a large proportion of the development budget there went on projects for young people, you know, so there are using there money.",1,on board,MAGPIE
"by 0930, when the general arrived, the shooting competition was in full swing.",1,in full swing,MAGPIE
"now, i suppose for most of us, bu bu because of the very fact we 're here this morning they have been few and far between, such experiences.",1,few and far between,MAGPIE
"he failed to quote chapter and verse when apricot asked him to, and then said it was a personal matter, in any case : if he was going into the priesthood he 'd rather do it celibate.",1,chapter and verse,MAGPIE
history is being made.,1,make history,MAGPIE
"‘ it is easy to have the wool pulled over your eyes if you don't know the ropes or don't have someone reliable to operate for you,’ a contented owner of property in portugal told me.",1,know the ropes,MAGPIE
"it takes two to tango, however, and i suspect we 'll still be here tomorrow discussing it. '",1,it takes two to tango,MAGPIE
చీకటిలో రాయి విసిరినట్టు,1,చీకటిలో రాయి విసిరినట్టు,Kaggle-Indian-Idioms
but customers who deal direct are cheaper in the long run to process than those who buy through branches.,1,in the long run,MAGPIE
एक तो करेला ऊपर से नीम चढ़ा,1,एक तो करेला ऊपर से नीम चढ़ा,Kaggle-Indian-Idioms
"in such ways, fashion and triviality can go hand in hand.",1,go hand in hand,MAGPIE
"one can argue that the worst is yet to come – that there will be more inflation and unemployment down the road – and that, when they come, the euro area will collapse.",1,down the road,MAGPIE
"the in - fighting on the united board has reached an intense pitch, with several incumbent directors jockeying for position as the knighton deal looks increasingly likely to fail.",1,jockey for position,MAGPIE
"' of course, miss hardbroom, ' said ethel, smiling demurely at her form - mistress, but pulling a horrid face at mildred as she passed her by.",1,pull a face,MAGPIE
we had an extraordinary stroke of luck last year.,1,stroke of luck,MAGPIE
खाली बर्तन शोर करते हैं,1,खाली बर्तन शोर करते हैं,Kaggle-Indian-Idioms
"at full whack, i would guess that the rivera exhibits some very unsociable tendencies indeed.",1,full whack,MAGPIE
watch this space …,1,watch this space,MAGPIE
"conran is convinced, too, that his experience of manufacturing in the early days has stood him in good stead as head of a retailing empire.",1,stand someone in good stead,MAGPIE
"although the period of protection for copyright may be extended to a uniform period, the extension of the term would not renew or re - establish copyright in any works where copyright may have expired.",0,in the works,MAGPIE
with all that work they know the document off by heart.,1,by heart,MAGPIE
"she rang the bell, and waited.",0,ring a bell,MAGPIE
"or were they, perhaps, a nation of satirists? perhaps they had come all those billions of miles for the purpose of taking the piss out of us.",1,take the piss,MAGPIE
