text,label,idiom_string,source
investment business — grasping the nettle investment business holds pitfalls for the unwary but it also offers a significant business opportunity,1,grasp the nettle,MAGPIE
"his stage set, along with the thumping music, flashing lights, and dry - ice clouds that go with it, had just come in from scotland, and was due to head south as soon as we television camp - followers had done our reports in front of it.",0,head south,MAGPIE
"we used to be in the same practice, peter and i. now he's doing his stuff under the desert sun.",0,under the sun,MAGPIE
"as you know, when the chips are down leslie bence comes out fighting.",1,when the chips are down,MAGPIE
the girls from middlesbrough st mary's also swept the boards with a 24–14 scoreline in the netball match and a draw against a mixed hockey team from blackburn.,1,sweep the board,MAGPIE
"also, it goes without saying, i mean the people at the other end would probably like to see a copy before you start just for, to see if they can suggest",1,go without saying,MAGPIE
the findings of our research indicate that paraprofessional personnel perform the bulk of face - to - face social service and social development activity around the world.,1,face to face,MAGPIE
it was then that the labour campaign began to run out of steam.,1,run out of steam,MAGPIE
"‘ don't twist my arm, kate!",1,twist someone's arm,MAGPIE
"but parks also took memorable portraits for harpers bazaar of subjects such as the surrealist patron edward james, and of noël coward, who had some words of advice for the young photographer.",0,have words,MAGPIE
he had exercised effective control of the labour force for ten years at the giant plant and had been able to bring the workers out on strike at the drop of a hat.,1,at the drop of a hat,MAGPIE
"‘ you 're still listening to a bad pa, the music's blowing all over the place, people are crashed out in the mud … it's exactly the same!’",1,all over the place,MAGPIE
"defeat is unthinkable because if you are rock - bottom, or even joint bottom, players lose confidence, the fear factor comes into it and people start to pass the buck.",1,rock bottom,MAGPIE
"( it will be remembered that he had studied drama at mcgill, and the plays of britain's ‘ angry young men’ had made waves in canada. )",1,make waves,MAGPIE
"having lost in the last group match against australia 6–0 and punctured an eardrum to boot, he admits he felt depressed.",1,to boot,MAGPIE
""" then i really got cracking and said "" we 've got to do something "". """,1,get cracking,MAGPIE
we went across a large lake and then took a hike up a trail to see some old steam engines and lots of parts strewn about ; the trains were once used to transport the logs.,0,take a hike,MAGPIE
"and so, in true arien fashion, she had decided to take the bull by the horns.",1,take the bull by the horns,MAGPIE
"so little time, so many ideas, so much government to get to grips with.",1,get to grips with,MAGPIE
"‘ you 're a young blood,’ he told her, ‘ you might like him.’",1,young blood,MAGPIE
those who have only seen the northern stars may not realize how much more dramatic are those of the southern hemisphere.,0,see stars,MAGPIE
on the double!,1,on the double,MAGPIE
but if you ask for it face to face they 'll blo they 'll say well no i don't do you didn't say that.,1,face to face,MAGPIE
"the soundbite version of the deee - lite story you probably know : a russian émigré ( super dj dmitry! ), working as a go - go dancer in new york clubs, is introduced to a bald new york textile designer ( lady miss kier kirby! ) by the fountain in washington square on a sunny day in 1982.",0,in the club,MAGPIE
when dyson was hidden beneath the bonnet again bob tiptoed round to the boot and eased it open.,0,to boot,MAGPIE
"it's not a crime for anyone, even the managing director of a shipping company, to go off without saying where.",0,go without saying,MAGPIE
"i had some guys come up, and they were, they were really pissed off with me because, my mum sort of like, this guy just done this with th th the stall next door, but he left some stuff that he obviously already had things of, which he didn't think it was worth him buying, and this guy came round, and they were obviously from one of these, you know how you get erm, secondhand erm record stores",1,pissed off,MAGPIE
what they do fall off the back of a lorry?,1,fall off the back of a lorry,MAGPIE
"the protest follows the row about the chancellor's £ 4,700 legal bill paid by the taxpayer, and overspending on his credit card.",0,on the cards,MAGPIE
i have many cows and many children.,0,have a cow,MAGPIE
"in his brother's flat in kemp town, ron barton, who had filed his copy in the small hours —‘wife's greeting sends tories packing’— had fried himself a pig's kidney, and was greedily rereading his copy.",1,send someone packing,MAGPIE
"while pc makers have been battered by price wars, workstation manufacturers have had it easy.",1,have it easy,MAGPIE
"all these sort of things we, we keep tabs on.",1,keep tabs on,MAGPIE
"and although regulations stipulate the number of toilets and washbasins in schools, over a third of the schools surveyed didn't come up to scratch because of an inadequate number of toilets.",1,up to scratch,MAGPIE
the essential appeal in ‘ sliver’ is the voyeurism of apartment building owner zeke hawkins ( william baldwin ) who has set up an elaborate video system to monitor what his tenants get up to behind closed doors.,1,behind closed doors,MAGPIE
"i want to play a game where a noble, female, knight with the nickname of light - speed freely manipulates gravity.",0,play games,MAGPIE
‘ it's all gone downhill.,1,go downhill,MAGPIE
gloucester went on to the final that season while gosforth merged with the newcastle club to create a new force in northern rugby … this season they lead the second division … they're unbeaten too … so gloucester are up against it,1,up against it,MAGPIE
"in a masterly television interview on sunday, john smith, the shadow chancellor, exuded competence and an almost gladstonian fiscal probity, but there was a ring of the sixties about the accompanying discussion between mps and experts which left the impression that, in squaring circles, the labour party remains endemically the party of inflation.",1,square the circle,MAGPIE
dexter had always been impressed by blanche's coolness under fire.,1,under fire,MAGPIE
buy an all inclusive steam and stroll ticket to ride the rails and walk the trails from various stations with our guide.,1,ride the rails,MAGPIE
"polymers tend to be left late in chemical education, since for example the synthesis of pvc is on paper much more complicated than that of vinyl chloride.",1,on paper,MAGPIE
them kids would be over the moon if they went there euro disney.,1,over the moon,MAGPIE
"his mother died, then his wife, out with the local hunt, when she took a bad fall.",0,take the fall,MAGPIE
male wears the trousers.,1,wear the trousers,MAGPIE
on the face of it there was no cause for concern.,1,on the face of it,MAGPIE
the sarfu has assured both unions that is act will be squeaky clean before the all blacks and wallabies arrive.,1,squeaky clean,MAGPIE
"oh yes, most of the lads here are really erm over the moon about it, it was a tough game, we erm outplayed them for the first probably three quarters of an hour really.",1,over the moon,MAGPIE
"at break time we would all troop down to the village shop for a bottle of garden's lemonade of a bag of what was all the rage in those days, potato crisps.",1,all the rage,MAGPIE
"children are welcomed, and there's a daily nursery plus round - the - clock babysitting and nanny care.",1,round the clock,MAGPIE
"‘ all i want to do is get to the bottom of this,’ she assured me as we entered her office.",1,get to the bottom of,MAGPIE
ఉరుము ఉరుమి మంగలం మీద పడ్డట్టు (urumu urumi mangalam meeda paddattu),1,ఉరుము ఉరుమి మంగలం మీద పడ్డట్టు (Urumu urumi mangalam meeda paddattu),Kaggle-Indian-Idioms
crooner des o'connor is expecting to have the last laugh on his critics by soaring to the top of the christmas hit parade.,1,have the last laugh,MAGPIE
it was 50 years from the first signs of the rundown of the british empire to our going cap - in - hand to the international monetary fund for financial support.,1,cap in hand,MAGPIE
she is slowly coming to terms with her past and exorcising the ghosts.,1,come to terms with,MAGPIE
but apparently these fish do have one redeeming feature — they grow like the clappers.,1,like the clappers,MAGPIE
"during the evening disco a british lesbian stole a half - empty bottle of whisky from behind the bar, and was caught.",0,behind bars,MAGPIE
"family rooms are useful to let the less well - behaved and noisier children run riot but they are frequently cold and characterless and, no matter how good the facilities may be, you often feel excluded from the main atmosphere of the pub.",1,run riot,MAGPIE
"i would have returned it to you before, but the information i dug up about it was disturbing to say the least.",1,to say the least,MAGPIE
he looked even more puzzled but pascoe could see from alice's face that she was beginning to get the picture.,1,get the picture,MAGPIE
for drivers who are really going places,1,go places,MAGPIE
"there, here, here they, they, a lot of them say, i don't know if you are the odd one out i mean there are",1,odd one out,MAGPIE
"the ministry of information and broadcasting had, therefore, to be set up from scratch.",1,from scratch,MAGPIE
"‘ when we had a quiz, as often we did in the caravans waiting for filming to begin, ken always won hands down.’",1,hands down,MAGPIE
a third successive century was on the cards until he suffered a ‘ kick’ on the pink in frame four with his break on 91.,1,on the cards,MAGPIE
"drift - net vessels, like the tuna boats fishing on dolphins, have long been stubbornly refusing to take observers on board.",0,on board,MAGPIE
well i dunno i mean everybody jumps to that conclusion but,1,jump to conclusions,MAGPIE
"dunbar was not the only man who knew how to use archers, even if it went against the grain to leave too much to them.",1,against the grain,MAGPIE
he waited until she was out of sight before raising his hand to where her mouth had rested.,0,out of sight,MAGPIE
"while ' shine on ' has too many holes in it ( the exclusion of syd's ' piper at the gates of dawn'is a gaping omission ) to be considered a ' definitive'historical document of pink floyd, it does contain some quite magnificent state - of - the - art rock music.",1,state of the art,MAGPIE
"a number of things fell into place — click, click, click — with distant muffled echoes like stones dropped into a well.",1,fall into place,MAGPIE
"it is all in my book, everything about gómez that i know.’",0,in my book,MAGPIE
"however, it is known sir peter walters, chairman of the midland, will be first to face the music.",1,face the music,MAGPIE
"nevertheless, we were given the green light — unfortunately, poor molly was accidentally stepped on a couple of times.",1,green light,MAGPIE
आग में कूदना,1,आग में कूदना,Kaggle-Indian-Idioms
perhaps editors need to bear in mind what authors may think when this sort of thing happens and keep them better informed.,1,bear in mind,MAGPIE
""" something to give us shelter at a pinch.",1,at a pinch,MAGPIE
erm this is going to be extremely difficult because the british culture is one of every man for himself.,1,every man for himself,MAGPIE
"when the suit is wet, it traps a thin layer of water between the body and the suit and your body quickly warms that up to a comfortable working temperature but if you fall in when the suit is dry, the cold water can be quite a shock and so a good trick in cold weather is to put the wet suit on in a hot shower and then over the top you wear a spray suit again to keep off the wind and to protect the wetsuit.",0,over the top,MAGPIE
"she looked wonderful, in a short skirt which showed off her long legs and a hip - length jacket which emphasized her shape.",0,show a leg,MAGPIE
"ray, who suffers from parkinson's disease, hopes to collect around £ 70,000 when his lifetime's haul goes under the hammer at christie's, in glasgow, later this year.",1,go under the hammer,MAGPIE
"the clerk was regarded as ‘ first among equals’ by the other chief officers, but the co - ordination of services was at a minimum and sometimes non - existent.",1,first among equals,MAGPIE
walker on the ropes as bankers lose patience,1,on the ropes,MAGPIE
"tito, at the age of 87, was forced to stay alive for a few extra weeks by the vigorous application of every last trick of the medical trade, including the use of a kidney machine, long after it was apparent that he had reached the end of a pretty long road.",1,every last,MAGPIE
the second is the fact that we tend to make ourselves miserable by exploring the limits to which we can resist the temptation to go all the way.,1,go all the way,MAGPIE
"all this was above board and the developers reached an agreement to pay a per acre developed contribution to the district council towards development costs, as did the county council.",1,above board,MAGPIE
"eric grinned at me and i smiled back because i knew that, at well over sixty, he still played a very competitive game of golf off a handicap of ten.",0,play games,MAGPIE
"in fact erm, what we agreed yesterday was one on this paper, two and three followed from it, erm, but were not actually moved, at the working party, because it was me who did the moving.",0,on paper,MAGPIE
' they come out very clean. ',0,come clean,MAGPIE
"preston's playing is so vivacious, his enthusiasm for the music so stimulating and his obvious enjoyment in playing this marvellous instrument ( which the dg engineers have recorded with something well into the demonstration category ) so infectious that i doubt even the most dyed - in - the - wool hater of organ music could fail to be won over to the cause.",1,dyed in the wool,MAGPIE
"‘ it shall be the duty of every director of a building society to satisfy himself that the arrangements made for assessing the adequacy of the security for any advance to be fully secured on land which is to be made by the society are such as may reasonably be expected to ensure that —(a ) an assessment will be made on the occasion of each advance whether or not any previous assessment was made with a view to further advances or re - advances;(b ) each assessment will be made by a person holding office in or employed by the society who is competent to make the assessment and is not disqualified under this section from making it;(c ) each person making the assessment will have furnished to him a written report on the value of the land and any factors likely materially to affect its value made by a person who is competent to value, and is not disqualified under this section from making a report on, the land in question ; but the arrangements need not require each report to be made with a view to a particular assessment so long as it is adequate for the purpose of making the assessment.",1,with a view to,MAGPIE
dissolve more in the hot water.,0,in hot water,MAGPIE
"get a move on, girl!",1,get a move on,MAGPIE
घी के दीये जलाना,1,घी के दीये जलाना,Kaggle-Indian-Idioms
"back by the regatta, the picnic lunches are in full swing — with typical british stiff upper lip, everyone's eating outdoors and ignoring the less than summery weather.",1,in full swing,MAGPIE
"i 've got to be so careful, that's the trouble, i never know when my boss is suddenly going to bite my head off.",1,bite someone's head off,MAGPIE
"only a classic endures, and sooner or later the fashion comes full circle.",1,come full circle,MAGPIE
and that is not the only starting - point which comes to mind.,1,come to mind,MAGPIE
jim eggleton's murder touched a nerve throughout his small community in the rural hamlet of russell's water.,1,touch a nerve,MAGPIE
"and then i was in bed, with sheets riveted over my body up to my chin.",0,in bed with,MAGPIE
"air lifts were now out of the question, but trains were still a practical proposition — as chadwick discovered when he came to deal with the nazi official in charge of emigration.",1,out of the question,MAGPIE
"in this contriving to do the obvious thing in a way not altogether obvious will lie the difference between producing a run - of - the - mill story, which may well never see the light of day, and producing a story with that something extra.",1,see the light of day,MAGPIE
she glanced at her watch and pulled a face.,1,pull a face,MAGPIE
"overall, however, it has stood the test of time surprisingly well when we consider how little information on pre - capitalist systems they disposed of.",1,stand the test of time,MAGPIE
"others had already leaped boldly in the expectation that others would follow, that it would prove wise to have been seen to take the plunge first.",1,take the plunge,MAGPIE
"in conclusion, the acute inflammatory infiltrate and bleeding go hand in hand in active ulcerative colitis and in patients taking nsaids, suggesting that the main neutrophil chemoattractant(s ) is within the mucosa.",1,go hand in hand,MAGPIE
"he was behind that very nasty business of the indian ocean bank — that was the nearest he got to coming unstuck, but the thing was so complicated with nominees in the caribbean and nominees of other nominees in hong kong that he got away with it.",1,come unstuck,MAGPIE
survivor of the bull he bipped on the nose,0,on the nose,MAGPIE
"as regards editing for industry, i am satisfied the management structure and the people involved ensure that it is far and above board — i would not wish to be associated with anything that damaged my reputation or that of the association.",1,above board,MAGPIE
"at all events, john was singularly successful in the long run at turning his back on everything that smacked of anglicanism ; he alone of all the titford brothers managed to cold - shoulder st john's church for everything except his marriage.",1,in the long run,MAGPIE
"the sri lankan presidential adviser bradman weerakoon said on july 6 that uk aid "" in the pipeline "" was continuing without interruption.",1,in the pipeline,MAGPIE
"' i shouldn't be a bit surprised, ' said burden, spreading butter on his roll.",0,on a roll,MAGPIE
it will be remembered that dudley and stephens was the case where three men and a cabin - boy were compelled to take to an open boat after the wreck of their yacht mignonette.,0,man and boy,MAGPIE
"for instance, you may think that running a household and looking after your children is all in a day's work ; however, the planning skills needed to do this could be a very useful quality to have in some jobs.",1,all in a day's work,MAGPIE
who says that the best predictor of future social behaviour is is past social behaviour all things being equal and er as any assessment of linguistic of a linguistic scene will profit from an historical awareness.,1,all things being equal,MAGPIE
"wendy huggins, of ash hill, coulby newham, middlesbrough, is in the running for a prize in a national competition to find britain's champion cheese dish with her northallerton leek pie.",1,in the running,MAGPIE
"joey's used to dealing with difficult customers, but when he comes face to face with a gun - toting angry young man, it takes all his soothing charm to save the day.",1,save the day,MAGPIE
during extremely cold weather baths were taken in comfort in the front of the kitchen fire after the rest of the family had gone to bed.,0,take a bath,MAGPIE
"normally, one is not able to see stars in the sky that are in almost the same direction as the sun.",1,see stars,MAGPIE
"many victims are also having to come to terms with the trauma while looking after children and the elderly in overcrowded refugee camps. whether rape has been singled out by military commanders as a weapon of war remains open to question, but victims ' testimony suggests the abuse is part of a wider pattern of warfare and ‘ ethnic cleansing’.",1,come to terms with,MAGPIE
"raw stuff in 1964, nearly 30 years on entertaining mr sloane still packs a punch, joe orton's target being the humbug and hypocrisy of suburban life, writes christopher grier.",1,pack a punch,MAGPIE
"that kept the wolf from the door for a little while, i think.",1,keep the wolf from the door,MAGPIE
"unlike the great recession of 2008 - 2009, today there is widespread hope that america has the capacity to stay the course and provide a backstop for the rest of the world in the midst of the euro crisis.",1,stay the course,MAGPIE
"around january - february next year, there 'll be a series nattily titled up yours with sean hughes, while further sean's shows are in the pipeline.",1,in the pipeline,MAGPIE
new small capacity dye vats and the repositioning of a bank scouring machine are also developments in the pipeline that make douglas reyburn a company confident of its future in a competitive market.,1,in the pipeline,MAGPIE
"and so, at this particular moment, when laz was finding himself somewhat up against it, rex was indulging in a little foot fellatio and thinking instep.",1,up against it,MAGPIE
as they rounded the last corner the leaders had the main field breathing down their necks.,1,breathe down someone's neck,MAGPIE
"sigarup picked up a piece of unlit jharo and held it in the fire until it was blazing and drips of flaming resin fell from it, spluttering to the ground.",0,pick up the pieces,MAGPIE
"in the desert, as his wartime despatches show, he was entranced by the conviction that he was controlling the arabs without their even realizing it ; in his self - imposed obscurity after the war he busied himself secretly, though not too secretly, with pulling strings.",1,pull strings,MAGPIE
"the pallbearers laid the coffin down in the clear space at the exact centre of the cemetery, and moved to the edges, standing amidst the grave markers like ragged vultures.",0,in the clear,MAGPIE
for good measure he pitched to under a yard on the 17th for his seventh birdie and the lowest round of his five - year tour career.,1,for good measure,MAGPIE
"so you see i couldn't fight with them too much cos i thought they 'd take it out on dad, so i said look i don't want him here, i don't need all this but i said another thing that got my goat, you asked my mum to help turn my dad, they asked my mum if she could help turn him because they didn't have enough staff or he couldn't be turned and when my mum turned him she come out and was sick and cried her eyes out cos he had no skin from the top of his spine to the bottom, and he had a water blister like that joy yellow on his arm, his penis was nearly the width of my arm pouring with blood, and septic from the catheter, oh and the smell, you 've never smelled nothing like it from the sores and the wounds, cos he was cut from here right the way down to here and they had a, all his legs were festering and gangrene in his legs",1,get someone's goat,MAGPIE
among the items which therefore never saw light of day was one in which i suggested that there were individual candidates of all the parties in different parts of the country whom one might be tempted to vote for on purely personal grounds.,1,see the light of day,MAGPIE
above the roar of the south circular road traffic i swear it will always be possible to hear the thwack of bat on ball and the occasional rasp of ' one to drive '.,0,on the ball,MAGPIE
"tit for tat, of course, has played cooperate on this move, and so is landed with the sucker's payoff of 0 points.",1,tit for tat,MAGPIE
everything is just totally dry and in your face and i like that.’,1,in your face,MAGPIE
"anyone who is leaning into the pit ( e.g., hauling people up on a rope ) must make an i test or be knocked into it, suffering falling and spike damage as above.",0,on the ropes,MAGPIE
"some cite the success of raves and warehouse parties, for which it's essential to look the part.",1,look the part,MAGPIE
the miniature st christopher on it had a brief treat before sorrel cooled him off in no uncertain terms.,1,in no uncertain terms,MAGPIE
could you put your glasses through behind the bar?,0,behind bars,MAGPIE
"‘ we wouldn't have to try and beat the clock,’ she informed him, looking away, ‘ if that car of yours wasn't so slow.",1,beat the clock,MAGPIE
"despite a recession in the us aerospace market, turbine engine services recorded a good year in both the core business of fuel nozzle repair and calibration and the developing engine repair and overhaul market.",0,in business,MAGPIE
"•participate in training, both on and off station.",0,on and off,MAGPIE
"the speech he had been given was way off the mark, and he would like the truth.",1,off the mark,MAGPIE
"i believe that, as jews, panofsky and the others deliberately steered clear of any politically orientated iconography in order not to be controversial.",1,steer clear of,MAGPIE
"first, what works well during research may not work in the rough - and - tumble commercial world.",1,rough and tumble,MAGPIE
but later it was revealed the real reason for benn's no - show was that he was too frightened to catch a cold.,1,catch a cold,MAGPIE
thus the general scheme of the regulations is to give public information about the authority and the school but to leave the governors free to make controversial decisions behind closed doors and without public knowledge.,1,behind closed doors,MAGPIE
after his ' over by christmas ' offensive into north korea had ended in a rout he began to drop dark hints about red china's inability to wage ' modern war '.,1,drop a hint,MAGPIE
"he shrugged broad shoulders, not even going through the motions of denying her accusation.",1,go through the motions,MAGPIE
the boys in blue turned knights in shining armour yesterday to go to the rescue of a young german woman left stranded in a resort.,1,boys in blue,MAGPIE
and we haven't got to grips with the corporate market yet fully,1,get to grips with,MAGPIE
"the americans decided that an armed resistance was necessary and they went to the united nations, shades of bosnia here, they went to the united nations to get support and, as luck would have it, the soviets were sulking, this was quite common in the nineteen forties and fifties, and the a the soviet ambassador to the u n was having a sulk and was refusing to attend the security council and he therefore persuaded the security council to pass a resolution er producing a united nations force to aid plucky little south korea against its vicious oppressive northern neighbours and so the korean war started and the united nations ' forces were commanded by one general douglas macarthur, general douglas macarthur, in case you don't know, won the second world war single handedly",1,as luck would have it,MAGPIE
"in the nick of time, a team of rugby players, passing in a coach, stop and pull the car — and frank — to safety.",1,in the nick of time,MAGPIE
"he knew that, ultimately, he had to toe the official line because, like any other player, he couldn't afford to be put on the dole. '",1,toe the line,MAGPIE
"the association has taken heart from a recent prosecution which saw one offender fined £ 20,000.",1,take heart,MAGPIE
"this is, of course, best achieved by word of mouth and is why the role of selling as the communication medium is so potentially important for pr to be successful.",1,word of mouth,MAGPIE
"he looked from one to the other, his bleak glance resting briefly on sarella's upturned face, and then he said, ‘ i tell you one thing, peter ; when you 're down and out and she's left you for richer pickings don't come running to me for a hand - out, because it won't be forthcoming.",1,down and out,MAGPIE
the accident happened at the peppermoor crossroads on the alnwick to longhoughton road.,0,at the crossroads,MAGPIE
"the winning nomination, sent in be the school's assistant headteacher, mrs. brenda hart, was a tongue - in - cheek statement that everyone worked together as a friendly and cheerful team to uphold school standards in spite of government directives and the pressures of society!",1,tongue in cheek,MAGPIE
"oh naw, not by a long, long chalk.",1,by a long chalk,MAGPIE
"if reynolds finds the atmosphere of these gigs so offensive, he should simply stay away from them, rather than inflict his points of view mentality on the thousands of people who may not pass his muster, but have just as much right to see live music as anyone.",1,pass muster,MAGPIE
"down 1 do one in for equal wages ( 6)2 sprint up with lace undone in typical family ( 7)3 request he received from the british empire?(5)4 concentrating so in form for plans ( 10)5 queen that is raised for the country ( 4)6 peg holds this original drier ( 4–5)7 solvent with less substance?(7)8 relative amount needed to be filthy, he said ( 6)13 high fashion involving exercise with english lords ( 3,7)15 common sense about riot disorder and love of ill fame ( 9)17 he went up to the city which went with the flow ( 7)18 fail to keep appointment with his comedy?(5–2)19 prevents injection of energy for champion of prevention ( 6)20 keep alien in bad weather ( 6)23 make ten to five when you do it ( 5)24 strike one for chastity which he went up the second time",1,go with the flow,MAGPIE
"at the time of going to press, behind - the - scenes negotiations were taking place between the national gallery and the marquess of cholmondeley in the hope that a last - ditch solution could be found.",1,behind the scenes,MAGPIE
and he just wouldn't let anybody near him who wouldn't kiss his ass. ',1,kiss ass,MAGPIE
"she just appears out of thin air-’ at this point mildred broke off and looked around in case she had done just that, but she hadn't.",1,out of thin air,MAGPIE
"i soon became bored, realizing that i wasn't going to get much chance to compete for the club — my best time was 23.3 seconds for 200 metres — so i joined the second club with its headquarters at the track, london irish, which was more intimate and not quite so awe - inspiring.",0,join the club,MAGPIE
"i was crying outright now, and he made a move towards me which i sensed in the darkness, but i lashed out with my hand and knocked his arm down, and cried, "" leave me alone, that's what you want to do! """,1,make a move,MAGPIE
"in the last eight years, 62 projects have being supported to the tune of £ 20.5 m.",1,to the tune of,MAGPIE
"given pnp's commitment to positive discrimination in favour of children and schools with particular needs, the phasing system for introducing schools to the programme was, by and large, appropriate and equitable.",1,by and large,MAGPIE
"once you get to know norman croucher, often billed as ‘ britain's most famous double amputee,’ the possibility that he had indeed ‘ mildly taken the piss’clarifies out into near - certainty.",1,take the piss,MAGPIE
cairo has become a sprawling region of some 20~million people living cheek - by - jowl with inadequate infrastructure.,1,cheek by jowl,MAGPIE
"we may now understand better, too, why my father was so fond of the story of the butler who failed to panic on discovering a tiger under the dining table ; it was because he knew instinctively that somewhere in this story lay the kernel of what true ' dignity ' is.",0,under the table,MAGPIE
"when considering the merit of this argument, one does have to bear in mind the particularly precarious nature of the southern protestant grouping.",1,bear in mind,MAGPIE
"just before dusk, go to a canyon rim overlook called donkey point and cook a steak on the hot rock.",0,on the rocks,MAGPIE
he keeps a very low profile.,1,keep a low profile,MAGPIE
the best clue to the mens ' identity is a clear trademark on the back of one jacket as the robbers leave.,0,on the back of,MAGPIE
"the revenues it generated — well over £ 2 million — were what enabled him to bid for the factory at earby, only a couple of miles over the hill from barnoldswick.",0,over the hill,MAGPIE
"graduates from fixed wing models will find the first type the most natural way to go, but they can become dangerous if you get into trouble or become disorientated.",0,way to go,MAGPIE
"the therapist is offering ‘ light at the end of the tunnel’, something to aim for.",1,light at the end of the tunnel,MAGPIE
"we made a token search for it on the way back to the bay, but then he went straight to his boat, and it's gone, and i 've no idea where to.",0,go straight,MAGPIE
"once ssi and regional health authority monitoring has identified those authorities which were to slow to progress, the pressure was on to bring them up to scratch.",1,up to scratch,MAGPIE
"she saw that this had really caught the other girl's imagination, and hurried to strike while the iron was hot.",0,strike while the iron is hot,MAGPIE
"spill the beans, will.",1,spill the beans,MAGPIE
"this will affect your interview, as subconsciously you will not be as desperate as someone who has directed all their energy and aspirations into one make - or - break situation.",1,make or break,MAGPIE
why not save money — and jump the queue today.,1,jump the queue,MAGPIE
i must get a grip on my mind.,1,get a grip,MAGPIE
the whole business looks like being a swings - and - roundabouts affair ; but the worst should be known by about march unless there are any further hold - ups.,1,swings and roundabouts,MAGPIE
and they didn't get up and take a bow afterwards.,0,take a bow,MAGPIE
just how you go about determining the pitch angle of your blades depends to some extent on the make of helicopter which you purchase and also on the depth of your pocket.,0,on the make,MAGPIE
eight vehicles will be converted from new or surplus rolling stock for use in the fleet and two new vehicles will be built from scratch.,1,from scratch,MAGPIE
a plate of jelly in the white cliffs hotel in dover had the film crew in stitches.,1,in stitches,MAGPIE
"but nevertheless i think that these colleagues, if they look carefully at the fundamentals of their own assumptions, will find that they are begging just as many questions as i am.",1,beg the question,MAGPIE
"‘ then i 'd clear off and leave you to face the music,’ he had sneered.",1,face the music,MAGPIE
"yet when i take a taxi back to the club, the driver tells me that the indians will be getting it in the neck soon.",1,get it in the neck,MAGPIE
"but when the chips are down and he's feeling blue, charlie sees himself as ‘ the maryhill hermit’, a victim of his public image, and a man who would rather have a quiet night with the wife than a night out with the wild bunch.",1,when the chips are down,MAGPIE
that's no no sweat.,1,no sweat,MAGPIE
you look rather at a loose end over there.,1,at a loose end,MAGPIE
i think they were just taking the piss.,1,take the piss,MAGPIE
some dealers tried to convey the false impression that the two markets were in cahoots.,1,in cahoots,MAGPIE
er with the new contracts that started in september erm basically it seems that some teachers are having to do bits of cleaning themselves to keep their their classroom up to up to scratch up to the standards they ought they ought to be.,1,up to scratch,MAGPIE
just something to give you some food for thought is there are two types of ability know what they are?,1,food for thought,MAGPIE
"so i guess i owe you an apology, ' he said ruefully, ' although when you walked in through the kitchen door, all dressed up to the nines after being with ryan, i wanted anything but to forgive you. '",1,dressed to the nines,MAGPIE
they 're no competition ; our team can beat them hands down.,1,hands down,MAGPIE
"non - banks, by and large, have accepted for longer that they must be cost - effective and efficient to survive.",1,by and large,MAGPIE
"to kings lynn from margaret fife who, following an injury to her arm was helped with her shopping by two assistants : ‘ it was a great help to me and most refreshing in this day and age to be treated with such consideration.",1,in this day and age,MAGPIE
"making the right effort : accepting the need to pursue moral, mental and spiritual disciplines without losing heart.",1,lose heart,MAGPIE
he thought he could mindblast her as simply as he had put tunney out of the picture.,1,out of the picture,MAGPIE
"one man's conflict may be water which flows unceremoniously off another's back ; no sweat, no hassle.",1,no sweat,MAGPIE
there were not more than one ~ hundred passengers on board the ferry.,0,on board,MAGPIE
"yet this piece has much that is freshly inventive and original, even if these were epithets that, alas, did not readily spring to mind with regard to the performance it received.",1,spring to mind,MAGPIE
"i looked on the whole house as my special possession, thought sara dismally.",0,on the house,MAGPIE
my chair with its high back and strong iron wheels is positioned correctly to catch the sun.,1,catch the sun,MAGPIE
"monde de l'art welcomes four artists from senegal : amadou cloaks the everyday in the light of legend, applying considerable sophistication to the use of voids and subtle colouring ; souleymane keita paints abstract scenes influenced by local mythology and european stylistic developments ; the sculptor ousmane sow looks to rodin, bourdelle and giacometti but employs local colours and rhythms ; serigne mbaye camara carves geometric forms and applies them to two - colour backgrounds.",1,in light of,MAGPIE
"why, then, the attack of cold feet when the programme was in the can and the billing in the radio times?",1,cold feet,MAGPIE
well with all those people breathing down his neck it's probably put him off,1,breathe down someone's neck,MAGPIE
what's going on all around you so then you concentrate on the ball again.,0,on the ball,MAGPIE
"eastern europe also provided an enthusiastic market, as commodore 64 computers, obsolete in the west, were sold for a song to young people eager for unity and a non - communist identity.",1,for a song,MAGPIE
yet she meant well and one night went out in a fog to look for me.,0,in a fog,MAGPIE
"resisting the temptation to call his bluff by pretending someone was with her, she asked how he had got on in glasgow.",1,call someone's bluff,MAGPIE
‘ he has the effing gall to say i suggested it myself and he knows bloody well i was taking the piss.’,1,take the piss,MAGPIE
సమయానికి వచ్చిన సహాయం,1,సమయానికి వచ్చిన సహాయం,Kaggle-Indian-Idioms
"on the thursday morning early i set off to go to peter jones before my meeting in markham square and i put your birthday money ( for which my thanks ) towards a tiny little black leather bag about the size of the one i came south with, as it fits under my jacket without looking too bulky and my old similar one, also from the john lewis partnership some years ago, recently gave up the ghost after three years of relentless daily use.",1,give up the ghost,MAGPIE
"i 'd have given his place to fat frank, but if he's off to, then maybe whelan or forrester could get the starting nod.",1,get the nod,MAGPIE
"a strong lemon smell, from a local herb known as black branch, hung on the hot steamy air.",0,hot air,MAGPIE
