input_text,target_text,source_lang,target_lang
"translate idiom to english: കടലിൽ തോണി, ദൈവം കൂടെ","When in danger, one can only hope and trust in a higher power.",ml,en
translate idiom to english: Light only as long as the lamp burns.,Support or resources last only for a limited time; make use of them while they exist.,en,en
translate idiom to english: കൈപ്പുള്ളവനേ മധുരത്തിന്റെ വിലയറിയൂ (Kaippullavane madhurathinte vilayariyu),Only those who have suffered know the true value of happiness.,ml,en
translate idiom to english: आँख का अंधा नाम नयनसुख,A person whose name or reputation is the complete opposite of reality.,hi,en
translate idiom to english: गई भैंस पानी में,Something is irretrievably lost.,hi,en
translate idiom to english: ഇന്ന് ഉള്ളത് നാളെ ഇല്ല,"Wealth, power, and circumstances are impermanent.",ml,en
translate idiom to telugu: Broadly appealing things are the most successful in the market.,అందరికీ నచ్చేది అమ్ముడవుతుంది,en,te
"translate idiom to telugu: When in great need, one cannot be choosy.",ఆకలి రుచి ఎరగదు,en,te
translate idiom to english: పిల్లి కళ్ళు మూసుకుని పాలు తాగుతుంది,Pretending not to see what is clearly wrong while benefiting from it.,te,en
translate idiom to english: താൻ കുഴിച്ച കുഴിയിൽ താൻ തന്നെ വീഴും (Thaan kuzhicha kuzhiyil thaan thanne veezhum),"Karma; if you plot against others, you will ruin yourself.",ml,en
translate idiom to english: పులిని చూసి నక్క వాతలు పెట్టుకున్నట్లు (Pulini chusi nakka vathalu pettukunnatlu),Foolishly imitating someone greater and hurting oneself.,te,en
translate idiom to english: Sitting in the shade while pointing to the sun.,Giving advice about hardship you have never experienced yourself.,en,en
translate idiom to malayalam: Unity of purpose and communication creates a cohesive community.,ഒരു ദേശം ഒരു ഭാഷ,en,ml
translate idiom to english: डाँवाडोल होना,To be unstable or wavering.,hi,en
translate idiom to english: एक तो करेला ऊपर से नीम चढ़ा,A bad situation made even worse by adding another negative element.,hi,en
translate idiom to english: Doing good and asking about it repeatedly.,True kindness needs no announcement; advertising generosity defeats its purpose.,en,en
translate idiom to english: మంచి విత్తనం మంచి పంట,Good inputs and intentions lead to good outcomes.,te,en
translate idiom to telugu: The most basic needs are not met in the place where one lives.,ఉన్న ఊరికి ఉప్పే లేదు,en,te
translate idiom to malayalam: Being caught in a dangerous situation where you can neither hold on nor let go.,പുലിവാല് പിടിച്ചതുപോലെ (Pulivaalu pidichathupole),en,ml
translate idiom to english: ईंट से ईंट बजाना,To completely destroy or retaliate fiercely.,hi,en
translate idiom to telugu: People get angry when confronted with the bitter truth.,ఉన్న మాట చెబితే ఉలుకెక్కువ (Unna maata chebithe ulukekkuva),en,te
translate idiom to english: Whatever is useful commands a price.,Things and people are valued by their usefulness.,en,en
translate idiom to english: A silver shoe.,Using money or bribery to get things done.,en,en
"translate idiom to english: पढ़े फ़ारसी, बेचे तेल",Someone whose education or qualifications are completely unrelated to what they actually do.,hi,en
translate idiom to english: വേലി തന്നെ വിളവു തിന്നുക (Veli thanne vilavu thinnuka),The protector turning into the predator.,ml,en
translate idiom to english: ഉറ്റ ചങ്ങാതി ഉഴലും നേരം,"Real friendship means being there during hardship, not just in good times.",ml,en
translate idiom to english: Don't become a blacksmith just because you went to Kollam.,Don't pretend to be an expert just because of superficial exposure.,en,en
translate idiom to english: To pat the back.,To encourage or praise.,en,en
translate idiom to english: Will a crow fly upside down?,Something that is completely impossible.,en,en
translate idiom to malayalam: You can fool someone only once; repeated deception fails.,കള്ളത്തരം ഒരിക്കൽ ഫലിക്കും,en,ml
translate idiom to english: A bird in hand is better than ten in the field.,A certain small gain is better than a risky large one.,en,en
translate idiom to english: मन की आँखें खोलना,Gaining awareness or insight about a situation.,hi,en
translate idiom to hindi: People feel bold and brave only in their own familiar territory.,अपनी गली में कुत्ता भी शेर होता है,en,hi
translate idiom to telugu: Taking credit for knowing something only after the fact.,ముందే తెలిసినట్టు నటించడం,en,te
translate idiom to english: పొరుగింటి పుల్లకూర రుచి,We always think others have something better than what we have.,te,en
translate idiom to malayalam: Life is short and must not be wasted; make the most of every opportunity.,"ഒരേ ഒരു ജീവൻ, ഒരിക്കൽ മാത്രം",en,ml
translate idiom to malayalam: Do not let grief or frustration cause you to destroy what you have.,കരഞ്ഞ് കലം ഉടയ്ക്കരുത്,en,ml
translate idiom to telugu: Doing something completely out of one's depth or comprehension.,ఆవు వ్యాకరణం చదివినట్లు (Aavu vyakaranam chadinatlu),en,te
translate idiom to english: വേണ്ടാത്ത ഉപദേശം വിഷം,Advice given without being asked can do more harm than good.,ml,en
translate idiom to english: अकड़ दिखाने से काम नहीं बनता,"Stubbornness and pride are obstacles, not tools.",hi,en
translate idiom to english: Where is King Bhoj and where is Gangu the oil-presser?,"A huge gap between two people in status, ability, or class.",en,en
translate idiom to english: A gem among stones.,A truly exceptional person or thing found in an unlikely place.,en,en
translate idiom to english: అందని ద్రాక్ష పండ్లు పుల్లన (Andani draksha pandlu pullana),Disparaging what you cannot achieve; sour grapes.,te,en
translate idiom to english: To be completely exhausted.,To be extremely tired.,en,en
translate idiom to hindi: Taking out one's embarrassment or anger on an unrelated target.,खिसियानी बिल्ली खंभा नोचे,en,hi
translate idiom to english: గాలిలో దీపం పెట్టి దేవుడా అన్నట్లు (Gaalilo deepam petti devuda annatlu),Acting carelessly and hoping for a miracle.,te,en
translate idiom to english: The sin is understood only after it has ripened.,The consequences of wrong actions become clear only with time.,en,en
translate idiom to telugu: You must ask for what you need; nothing is given to the passive.,అడగని వాడికి అన్నం పెట్టరు,en,te
"translate idiom to hindi: Without the essential element, nothing else works.",बिन पानी सब सून,en,hi
translate idiom to english: Sprinkling chili powder on a wound.,Adding insult to injury.,en,en
translate idiom to telugu: Small debts create big problems; avoid borrowing even trivial things.,ఉప్పు అప్పు రెండూ చేయకూడదు,en,te
translate idiom to telugu: Adapting to situations for personal benefit; being an opportunist.,ఏ ఎండకు ఆ గొడుగు (Ye endaku aa godugu),en,te
translate idiom to english: Only the one who labors gets the fruit.,Reward comes only to those who work for it.,en,en
translate idiom to malayalam: Secure your position before demanding more or acting arrogant.,ഇരുന്നിട്ടു വേണം കാലു നീട്ടാൻ (Irunnittu venam kaalu neettan),en,ml
translate idiom to malayalam: Someone who has survived great hardship is not intimidated by lesser difficulties.,ഇടി വെട്ടിയവൻ കാറ്റിനെ ഭയക്കില്ല,en,ml
"translate idiom to malayalam: Once bitten, twice shy.",തിളച്ച വെള്ളത്തിൽ വീണ പൂച്ച പച്ചവെള്ളം കണ്ടാലും പേടിക്കും (Thilacha vellathil veena poocha pachavellam kandalum pedikkum),en,ml
translate idiom to english: लाल पीला होना,To be furious.,hi,en
translate idiom to english: ముందే తెలిసినట్టు నటించడం,Taking credit for knowing something only after the fact.,te,en
translate idiom to english: काम आए सो दाम आए,Things and people are valued by their usefulness.,hi,en
translate idiom to telugu: Something is completely irreplaceable or one of a kind.,నాలుగు దిక్కులా వెతికినా దొరకదు,en,te
translate idiom to telugu: The people you associate with shape who you become.,చెడ్డ సాంగత్యం చేడ్డ ఫలితాలు,en,te
translate idiom to telugu: Overthinking prevents action and progress.,ఎక్కువ ఆలోచిస్తే ఏమీ కాదు,en,te
translate idiom to telugu: Spoken promises or words fade away; only actions have lasting effect.,మాటలు గాలిలో కలిసిపోతాయి,en,te
translate idiom to english: వాటిని పక్కన పెట్టడం,Ignoring distractions or irrelevant matters.,te,en
translate idiom to hindi: Speaking about hardship without having experienced it yourself.,छाँव में बैठकर धूप की बात करना,en,hi
translate idiom to english: A coconut fell on the head of a dog that was already about to howl.,Providing a ready excuse for someone who was already looking for a reason to complain.,en,en
translate idiom to english: The thief who is with you.,An enemy within your trusted circle is the most dangerous.,en,en
translate idiom to english: To fill an ocean in a small pot.,To express deep or vast meaning in a few words.,en,en
translate idiom to english: കണ്ണടച്ചാൽ ഇരുട്ടാവില്ല (Kannadachal iruttaavilla),Ignoring a problem does not make it go away.,ml,en
translate idiom to malayalam: Every small contribution matters.,അണ്ണാറക്കണ്ണനും തന്നാലായത് (Annarakkannanum thannalayathu),en,ml
translate idiom to english: To make a mountain out of mustard seeds.,To exaggerate a small issue.,en,en
translate idiom to malayalam: Pride and overconfidence lead to a hard fall.,പറക്കുന്ന കിളി ചിറകൊടിഞ്ഞ് ഇറങ്ങും,en,ml
translate idiom to malayalam: One person alone cannot create a major change or movement.,ഒറ്റ വൃക്ഷം കൊണ്ട് കാടാവില്ല,en,ml
"translate idiom to english: If a fool commits one wrong, a hundred wrongs follow.",A foolish action creates cascading problems.,en,en
translate idiom to english: May there be ghee and sugar in someone's mouth.,Wishing that what someone says turns out to be true.,en,en
translate idiom to hindi: To face bravely.,लोहा लेना,en,hi
translate idiom to malayalam: Careful thought before action prevents regret.,"ആദ്യം ചിന്തിക്കുക, പിന്നെ പ്രവർത്തിക്കുക",en,ml
translate idiom to telugu: Precautions are pointless if the threat is already within.,దొంగకు తాళం వేసినా లాభం లేదు,en,te
"translate idiom to english: कहना आसान, करना मुश्किल",Actions are always harder than words make them seem.,hi,en
translate idiom to english: सिर मुँड़ाते ही ओले पड़े,Bad luck strikes right at the start of a new venture.,hi,en
translate idiom to english: കണ്ടു കേൾക്കുക,To be aware of something.,ml,en
translate idiom to hindi: Something that appears functional but is fundamentally fragile and temporary.,कागज की नाव,en,hi
translate idiom to telugu: People naturally gather where resources and opportunities are abundant.,ఎక్కడ మంచినీళ్ళు అక్కడ జనం,en,te
translate idiom to hindi: A pure mind finds the divine everywhere; inner purity matters more than ritual.,मन चंगा तो कठौती में गंगा,en,hi
translate idiom to english: Like a weapon that has left the hand.,Words once spoken or actions once taken cannot be reversed.,en,en
translate idiom to telugu: Making a mountain out of a molehill; exaggerating a small issue.,గోరంత దాన్ని కొండంత చేయడం (Goranta daanni kondanta cheyadam),en,te
translate idiom to malayalam: Don't pretend to be an expert just because of superficial exposure.,കൊല്ലത്ത് ചെന്ന് കൊല്ലർ ആകരുത്,en,ml
translate idiom to english: पत्थर पर दूब उगाना,Attempting the impossible; wasting effort on something that cannot yield results.,hi,en
translate idiom to english: सुबह का भूला शाम को घर आए तो भूला नहीं कहलाता,It is never too late to correct a mistake and return to the right path.,hi,en
translate idiom to hindi: Using money or bribery to get things done.,चाँदी का जूता,en,hi
translate idiom to english: The doctor from another town is considered great.,People value outsiders more than locals with the same or better skills.,en,en
translate idiom to english: Life coming from the head to the tail.,Facing extreme hardship or fear.,en,en
"translate idiom to telugu: Once trust is broken, a relationship has no foundation.",నమ్మకం పోయిన తర్వాత ఏమీ లేదు,en,te
translate idiom to english: Drums from afar sound pleasant.,Things appear better from a distance than they really are.,en,en
translate idiom to malayalam: Stubbornly clinging to a false or absurd claim.,താൻ പിടിച്ച മുയലിന് കൊമ്പ് മൂന്ന് (Thaan pidicha muyalinu kombu moonnu),en,ml
translate idiom to english: Winnow when the wind blows.,Make hay while the sun shines; seize the opportunity.,en,en
translate idiom to english: ദൂരെ ഉള്ളത് ദൂരെ ഇരിക്കട്ടെ,Do not meddle in matters that do not concern you.,ml,en
translate idiom to english: కుక్క తోక వంకర (Kukka thoka vankara),Old habits die hard; a person's basic nature cannot be changed easily.,te,en
translate idiom to english: Wind joining the fire.,A bad situation becoming worse due to an external factor.,en,en
translate idiom to malayalam: Something insignificant will remain insignificant no matter what you do.,നൂറു വട്ടം അറുത്താലും കൊതുകിന്റെ കാല് (Nooru vattam aruthalum kothukinte kaalu),en,ml
translate idiom to english: കണ്ണിൽ കുളിക്കുക,To be very close or dear.,ml,en
translate idiom to malayalam: Everything has a beginning and an end; no situation lasts forever.,"ഞായർ ഉദിക്കും, ഞായർ അസ്തമിക്കും",en,ml
"translate idiom to malayalam: True wisdom brings humility and understanding, not judgment.",ജ്ഞാനം ഉള്ളവൻ ജഡ്ജ് ചെയ്യില്ല,en,ml
translate idiom to english: Even an ant won't bite without Lord Shiva's command.,Everything happens according to the will of God.,en,en
translate idiom to hindi: To express deep or vast meaning in a few words.,गागर में सागर भरना,en,hi
translate idiom to english: The one who is with you is your companion.,Those who stand by you in difficult times are your true allies.,en,en
translate idiom to hindi: Promises and talk alone cannot meet real needs.,बातों से पेट नहीं भरता,en,hi
translate idiom to malayalam: A person who is always wandering has no fixed home or boundaries.,കുളക്കോഴിക്ക് എന്ത് കുളിക്കടവ് (Kulakkozhikku enthu kulikkadavu),en,ml
"translate idiom to english: పాము చావకూడదు, కర్ర విరగకూడదు (Paamu chavakudadu, karra viragakudadu)",Resolving a conflict safely without causing harm to either side.,te,en
"translate idiom to english: Nothing at home, yet giving away on the road.",Being generous to strangers while neglecting one's own family or responsibilities.,en,en
"translate idiom to english: Food will be eaten, sleep will be slept.",Life's basic rhythms continue regardless of circumstances; things normalize.,en,en
translate idiom to english: చెడ్డ సాంగత్యం చేడ్డ ఫలితాలు,The people you associate with shape who you become.,te,en
translate idiom to telugu: To protect something with the utmost care.,కంటికి రెప్పలా కాపాడు,en,te
translate idiom to telugu: It takes real bravery to accept and acknowledge one's errors.,తప్పు ఒప్పుకోవడం ధైర్యం,en,te
translate idiom to english: To take iron.,To face bravely.,en,en
translate idiom to english: लोहा लेना,To face bravely.,hi,en
translate idiom to english: नज़रबंद करना,To restrict someone's freedom.,hi,en
translate idiom to english: A braying donkey ruined the grazing donkey.,Bad company corrupts good character.,en,en
translate idiom to english: The sand of time.,Moments pass quickly and cannot be held on to.,en,en
translate idiom to english: ఎక్కడ వేసిన గొంగళి అక్కడే ఉన్నట్లు (Ekkada vesina gongali akkade unnatlu),Zero progress made in a task over a long period of time.,te,en
"translate idiom to english: Just because you close your eyes, it doesn't become dark.",Ignoring a problem does not make it go away.,en,en
translate idiom to english: ఉన్న ఊరికి ఉప్పే లేదు,The most basic needs are not met in the place where one lives.,te,en
translate idiom to english: ആരോഗ്യം ഉള്ളിടത്ത് ആനന്ദം,Good health is the foundation of happiness.,ml,en
translate idiom to hindi: A completely insufficient amount for a large need.,ऊँट के मुँह में जीरा,en,hi
"translate idiom to english: Do what you love, and love will come.",Passion leads to mastery and fulfillment.,en,en
translate idiom to english: Remember your loved ones and give what you have.,Cherish and be generous with those close to you.,en,en
"translate idiom to english: మాట వెండి, మౌనం బంగారం",Knowing when to stay silent is more valuable than speaking.,te,en
translate idiom to english: పనికి వెళ్ళిన వాడే పని నేర్చుకుంటాడు,"Experience comes only through doing, not watching.",te,en
translate idiom to english: To rub hands.,To regret.,en,en
"translate idiom to english: Fell from the sky, got stuck in the date-palm.",Escaping one problem only to land in another.,en,en
translate idiom to hindi: Betrayal from within causes the greatest damage.,घर का भेदी लंका ढाए,en,hi
translate idiom to hindi: Accepting something while hypocritically rejecting something essentially the same.,गुड़ खाओ गुलगुले से परहेज़,en,hi
"translate idiom to english: Give one hand, receive one hand in return.",What you give to others comes back to you.,en,en
translate idiom to english: तिल का ताड़ बनाना,To make a mountain out of a molehill.,hi,en
"translate idiom to english: మట్టి అడిగింది, మనిషి ఇచ్చాడు",Death claims everyone; it is the one certainty in life.,te,en
translate idiom to telugu: A sudden disaster striking someone already suffering.,మూలిగే నక్క మీద తాటికాయ పడ్డట్టు (Moolige nakka meeda thaatikaya paddattu),en,te
translate idiom to english: ഒന്ന് ചെറുതും ഒന്ന് വലുതും,A mismatched pair; two things that do not belong together.,ml,en
translate idiom to telugu: Talent and fortune are not distributed equally; accept your lot.,అందరికీ అన్నీ రావు,en,te
translate idiom to hindi: Sharing the same difficult situation with others.,नाव में सवार होना,en,hi
