input_text,target_text,source_lang,target_lang
translate idiom to english: తినే చేయి కొరకకూడదు,Do not harm or oppose those who support and nourish you.,te,en
translate idiom to english: To raise a finger.,To point fingers; blame someone.,en,en
translate idiom to english: घी के दीये जलाना,To celebrate a great victory or joy.,hi,en
translate idiom to english: A cotton wick becoming a nail.,Something insignificant becoming a huge nuisance or threat over time.,en,en
translate idiom to english: ఖాళీ చేతులు వెళ్ళవు,You must bring something of value when you go somewhere; don't arrive empty-handed.,te,en
translate idiom to malayalam: An amount that is absurdly too small for a huge need.,ആന വായയിൽ അമ്പഴങ്ങ (Aana vayil ampazhanga),en,ml
translate idiom to english: దూరపు కొండలు నునుపు (Doorapu kondalu nunupu),The grass is always greener on the other side.,te,en
translate idiom to english: दो नावों पर पैर रखना,Trying to pursue two conflicting paths simultaneously.,hi,en
translate idiom to telugu: Everyone is powerful on their home turf.,నీటిలో మొసలి ఏనుగును పట్టుకుంటుంది (Neetilo mosali enugunu pattukuntundi),en,te
translate idiom to english: నిజాయితీ పరువు తెస్తుంది,Being truthful and straightforward earns you genuine respect.,te,en
translate idiom to telugu: Acting without knowledge or information; shooting blindly.,చీకటిలో రాయి విసిరినట్టు,en,te
translate idiom to malayalam: A person who refuses to submit to any authority.,ഒരു കൂരക്ക് കീഴ്പ്പെടാത്ത ഛത്രം,en,ml
"translate idiom to english: ఆకలి రుచి ఎరుగదు, నిద్ర సుఖమెరుగదు (Aakali ruchi erugadu, nidra sukhamerugadu)","When completely exhausted or starving, quality doesn't matter.",te,en
translate idiom to hindi: To be extremely tired.,अंग-अंग ढीला होना,en,hi
translate idiom to english: Half knowledge and half medicine are dangerous.,Incomplete knowledge is worse than total ignorance.,en,en
translate idiom to hindi: To be in great distress or difficulty.,नानी याद आना,en,hi
translate idiom to english: A fish that joins the current.,Someone who simply goes along with whatever is happening without independent thought.,en,en
translate idiom to telugu: Belief in oneself is the foundation of success.,ఆత్మ విశ్వాసం ఉన్న వాడే గెలుస్తాడు,en,te
"translate idiom to english: An empty place, an empty mind.",Idleness leads to negative or wandering thoughts.,en,en
"translate idiom to english: When the village runs, you should run in the middle.",You should adapt to the customs and trends of the society you live in.,en,en
"translate idiom to english: Whatever the king does, he remains the king.",Those in power are rarely held accountable in the same way as others.,en,en
translate idiom to hindi: One should never give up hope while alive.,जब तक साँस तब तक आस,en,hi
"translate idiom to telugu: A person who silently bears an enormous, unacknowledged load.",ఒంటె మోసిన భారం,en,te
translate idiom to english: Saw the left omen and broke.,Giving up at the first sign of bad luck or difficulty.,en,en
translate idiom to english: The ghost that has gone is gone.,What is over is over; no point revisiting the past.,en,en
translate idiom to malayalam: Words once spoken or actions once taken cannot be reversed.,കൈ വിട്ട ആയുധം പോലെ (Kai vitta aayudham pole),en,ml
"translate idiom to english: ആദ്യം ചിന്തിക്കുക, പിന്നെ പ്രവർത്തിക്കുക",Careful thought before action prevents regret.,ml,en
translate idiom to hindi: A deceiver or hypocrite.,रंगा सियार,en,hi
translate idiom to english: Rest in the shade of the tree whose fruit you eat.,Be loyal to those who sustain you.,en,en
translate idiom to telugu: To face a difficult situation bravely.,గొంతు కట్టడం,en,te
translate idiom to telugu: Foresight would have prevented the problem.,ముందే తెలిస్తే మందు వేసుకుందురు,en,te
translate idiom to english: తల ప్రాణం తోకకు వచ్చినట్లు (Thala pranam thokaku vachinatlu),Facing extreme hardship or fear.,te,en
translate idiom to english: Pearls come unasked; begging yields nothing.,Fate gives freely what it will; begging or demanding gets you nothing.,en,en
translate idiom to english: टका सा जवाब देना,Dismissing someone with a blunt or curt refusal.,hi,en
translate idiom to malayalam: Do not judge or punish someone before knowing the full truth about them.,ആളറിയാതെ ആളെ കൊല്ലരുത് (Aalariyathe aale kollaruthu),en,ml
"translate idiom to english: If the listener is a fool, the speaker claims to speak divine philosophy.",Exploiting the ignorance of the audience with grand lies.,en,en
translate idiom to hindi: A drowning man catches at a straw.,डूबते को तिनके का सहारा,en,hi
translate idiom to english: ചൂടുള്ളപ്പോൾ ഇരുമ്പ് അടിക്കണം,Act at the right moment when conditions are favourable.,ml,en
translate idiom to english: Experience is the great teacher.,You learn the best lessons from your own experiences.,en,en
translate idiom to hindi: Someone who appears pious or friendly but harbors deceitful intentions.,मुँह में राम बगल में छुरी,en,hi
translate idiom to english: Fruit before the leaf.,Getting results before putting in the proper foundation or process.,en,en
translate idiom to english: न रहेगा बाँस न बजेगी बाँसुरी,Eliminating the source of a problem stops it completely.,hi,en
translate idiom to hindi: Appearances can be deceptive; do not judge by looks alone.,हर चमकती चीज़ सोना नहीं होती,en,hi
translate idiom to english: किसी का नमक खाना,Being in someone's debt or under their hospitality; owing loyalty.,hi,en
"translate idiom to english: One path, two tasks.",Accomplishing two things with a single effort.,en,en
translate idiom to malayalam: Until the very end of life; to the last moment.,ചക്രശ്വാസം വലിക്കുന്നതുവരെ,en,ml
translate idiom to english: Empty vessels make noise.,People with little substance or knowledge tend to be the loudest.,en,en
translate idiom to english: ജ്ഞാനം ഉള്ളവൻ ജഡ്ജ് ചെയ്യില്ല,"True wisdom brings humility and understanding, not judgment.",ml,en
"translate idiom to telugu: Having no actual wealth or success, but showing off false pride.","కూటికి గతి లేదు, కులమెక్కువ (Kootiki gathi ledu, kulamekkuva)",en,te
translate idiom to english: ഭൂതം പോയ ഭൂതം,What is over is over; no point revisiting the past.,ml,en
translate idiom to english: చేతులు కాలాక ఆకులు పట్టుకున్నట్లు (Chetulu kalaka aakulu pattukunnatlu),Crying over spilt milk; taking precautions when it is too late.,te,en
translate idiom to english: తప్పు ఒప్పుకున్నవాడు గెలిచినవాడు,Admitting fault takes courage and is actually a sign of strength.,te,en
translate idiom to english: నక్క కడుపులో నడవడం,Being in a dangerous or tricky situation.,te,en
translate idiom to english: The one who is thirsty will go to the well.,A truly motivated person will make the effort to get what they need.,en,en
translate idiom to telugu: Truth cannot be hidden forever; all deeds are eventually exposed.,సూర్యుడు అన్నింటినీ చూస్తాడు,en,te
translate idiom to english: Locking the door is useless against a thief who is already inside.,Precautions are pointless if the threat is already within.,en,en
translate idiom to english: ഇടിമിന്നൽ ഒരേ ദിക്കിൽ വീഴില്ല,The same misfortune rarely happens to the same person twice.,ml,en
translate idiom to english: बड़े बोल का सिर नीचा,Boasting leads to embarrassment when you fail to deliver.,hi,en
translate idiom to english: ఒకరి ఆనందం ఒకరికి బాధ,The same event can bring happiness to one and pain to another.,te,en
translate idiom to malayalam: Every loss must be balanced by a gain; life has give and take.,"തോർക്കാൻ ഒരു കൈ, കൂട്ടാൻ ഒരു കൈ",en,ml
translate idiom to english: ചക്രശ്വാസം വലിക്കുന്നതുവരെ,Until the very end of life; to the last moment.,ml,en
translate idiom to hindi: Feigning ignorance to avoid responsibility.,अनजान बनना,en,hi
translate idiom to english: ഉറുമ്പിനും തന്റെ ജീവൻ വലുതാണ് (Urumbinum thante jeevan valuthaanu),"Every living being values its own existence, no matter how small.",ml,en
translate idiom to english: One's own hand is Lord Jagannath.,Self-reliance is the surest support; do not depend on others.,en,en
translate idiom to english: The stone that grinds will produce powder.,Consistent hard work will eventually yield results.,en,en
translate idiom to english: We are all in the same boat.,Everyone in a group shares the same risk or situation.,en,en
"translate idiom to english: Man does half, God does half.","You must put in the effort, and God will take care of the rest.",en,en
"translate idiom to english: തിന്നാൽ ദോഷം, തിന്നാതിരുന്നാൽ ദോഷം",A situation where every option leads to a problem; a no-win situation.,ml,en
translate idiom to hindi: Confidential matters may be overheard.,दीवारों के कान होना,en,hi
translate idiom to english: Only the one who goes to work learns how to work.,"Experience comes only through doing, not watching.",en,en
translate idiom to telugu: Collective negligence leaves everyone vulnerable.,ఊరంతా నిద్రపోతే కాపలా ఎవరు?,en,te
translate idiom to english: One who has eyes will see.,The truth is visible to anyone willing to look.,en,en
translate idiom to english: Only those who have bitterness know the value of sweetness.,Only those who have suffered know the true value of happiness.,en,en
translate idiom to english: आस्तीन का साँप,A hidden enemy who pretends to be a friend.,hi,en
translate idiom to english: Hide your head and the tail is visible.,You cannot conceal your wrongdoing entirely; something always gives you away.,en,en
translate idiom to english: सोने पर सुहागा,Something that adds extra value to something already excellent.,hi,en
translate idiom to malayalam: Success and good character attract people naturally.,ആൾ ഉള്ളിടത്ത് ആൾക്കൂട്ടം,en,ml
translate idiom to english: Two roosters in one cage.,Two dominant people cannot coexist in the same space without conflict.,en,en
translate idiom to english: నోరు మంచిదైతే ఊరు మంచిదవుతుంది (Noru manchidaite ooru manchidavutundi),"If you speak politely, everyone will be good to you.",te,en
translate idiom to english: जान हथेली पर रखना,To risk one's life.,hi,en
translate idiom to malayalam: You don't need to teach someone what they are naturally talented at.,മീൻ കുഞ്ഞിനെ നീന്താൻ പഠിപ്പിക്കണോ (Meen kunjine neenthan padippikkano),en,ml
translate idiom to telugu: To aspire or hope for something better.,కలలు కనడం,en,te
translate idiom to english: ఊరికే వచ్చేది ఏది ఉండదు,Things gained without effort or cost are not valued or kept.,te,en
translate idiom to english: ఆత్మ విశ్వాసం ఉన్న వాడే గెలుస్తాడు,Belief in oneself is the foundation of success.,te,en
translate idiom to english: కుడితిలో పడ్డ ఎలుక లాగా (Kuditilo padda eluka laaga),Being stuck in a messy dilemma unable to get out.,te,en
"translate idiom to english: Sometimes the boat rides the cart, sometimes the cart rides the boat.",Life is unpredictable; roles and circumstances keep reversing.,en,en
translate idiom to hindi: People bend their principles when something is offered for free.,मुफ्त की शराब काज़ी को भी हलाल,en,hi
translate idiom to english: ഇല്ലാത്തവൻ ഉള്ളവനെ ആക്ഷേപിക്കും,Envious people tend to criticize those who are more successful.,ml,en
translate idiom to english: അക്കരെ നിൽക്കുമ്പോൾ ഇക്കരെ പച്ച (Akkare nilkkumpol ikkare pacha),The grass is always greener on the other side.,ml,en
translate idiom to english: Even an ant's bite must be endured.,One must tolerate even small discomforts with patience.,en,en
translate idiom to english: గాలికి ఎగిరే ఆశలు,Unrealistic or baseless expectations.,te,en
translate idiom to hindi: The consequences you face are a direct result of your own actions.,जो बोया वो काटा,en,hi
translate idiom to english: లోపల ఉన్న మాట బయటకు వస్తుంది,True feelings and intentions cannot be hidden forever.,te,en
translate idiom to english: सेर को सवा सेर,Meeting your match; someone cleverer than the clever one.,hi,en
"translate idiom to english: ചെറിയ മഴ, വലിയ ചളി",A small event can cause disproportionately large problems.,ml,en
translate idiom to hindi: Boasting leads to embarrassment when you fail to deliver.,बड़े बोल का सिर नीचा,en,hi
translate idiom to english: To take a hit.,To compete or confront.,en,en
translate idiom to malayalam: Something that is very close or personal.,കണ്ണിൽ കുളിച്ചാൽ,en,ml
translate idiom to english: To be a bookworm.,To be always reading.,en,en
translate idiom to english: ఎక్కడ మంచినీళ్ళు అక్కడ జనం,People naturally gather where resources and opportunities are abundant.,te,en
translate idiom to hindi: Refusing or turning someone away.,हाथ दिखाना,en,hi
translate idiom to english: जो दिखता है वह बिकता है,Presentation and visibility matter; things that are noticed get attention and value.,hi,en
translate idiom to english: വേലിയിൽ ഇരുന്ന പാമ്പിനെ എടുത്തു തോളിൽ വയ്ക്കുക (Veliyil irunna paambine eduthu tholil vaykuka),To unnecessarily invite trouble into one's life.,ml,en
translate idiom to english: పిట్ట కొంచెం కూత ఘనం (Pitta koncham kootha ghanam),Small in size or status but making a big impact or loud noise.,te,en
translate idiom to english: పాడైన పంటను ఏడ్చి లాభం లేదు,Lamenting over what is already lost changes nothing.,te,en
translate idiom to hindi: A person with a very limited worldview and no exposure to the wider world.,कुएँ का मेंढक,en,hi
translate idiom to english: ഒഴിഞ്ഞ സ്ഥലത്ത് ഒഴിഞ്ഞ മനസ്സ്,Idleness leads to negative or wandering thoughts.,ml,en
translate idiom to malayalam: A stubborn person will not change their thinking no matter what.,"മലകൾ നീങ്ങും, മനസ്സ് നീങ്ങില്ല",en,ml
"translate idiom to hindi: Some people only respond to force, not reason.",लातों के भूत बातों से नहीं मानते,en,hi
translate idiom to telugu: People value outsiders more than locals with the same or better skills.,వేరే ఊరి వైద్యుడు గొప్ప,en,te
translate idiom to english: खुदा मेहरबान तो गधा पहलवान,"With luck and favour on your side, even an incompetent person can succeed.",hi,en
"translate idiom to english: Double by day, quadruple by night.",To progress very rapidly.,en,en
translate idiom to english: One without foresight will go backwards.,Lack of planning and vision leads to regression.,en,en
translate idiom to malayalam: Do not make major changes to something that is already working.,ഓടുന്ന വണ്ടിക്ക് ചക്രം മാറ്റരുത്,en,ml
"translate idiom to malayalam: Made for each other, usually used for two similarly flawed people.",ചക്കിക്കൊത്ത ചങ്കരൻ (Chakkikkotha Chankaran),en,ml
translate idiom to english: A quail in the hands of a blind man.,"Getting something valuable purely by luck, without deserving or knowing it.",en,en
translate idiom to malayalam: Only the person going through a situation truly understands it.,ആനക്കാര്യം ആനയ്ക്ക് അറിയാം,en,ml
translate idiom to malayalam: A relationship that appears friendly but is actually harmful.,കഴുത്ത് മുറിക്കുന്ന സൗഹൃദം,en,ml
translate idiom to english: Honesty brings honor.,Being truthful and straightforward earns you genuine respect.,en,en
translate idiom to english: What appears is not what is.,Reality is often different from appearances.,en,en
"translate idiom to english: తింటే గారెలు తినాలి, చేస్తే పేరు రావాలి","Whatever you do, do it well and make it count.",te,en
translate idiom to telugu: The consequences of wrong actions become clear only with time.,పాపం పండిన తరువాత తెలుస్తుంది,en,te
translate idiom to hindi: To be always reading.,किताबी कीड़ा होना,en,hi
translate idiom to telugu: Old habits die hard; a person's basic nature cannot be changed easily.,కుక్క తోక వంకర (Kukka thoka vankara),en,te
translate idiom to hindi: To lose one's senses.,अक्ल पर पत्थर पड़ना,en,hi
translate idiom to english: പുര കത്തുമ്പോൾ വാഴ വെട്ടുക (Pura kathumbol vazha vettuka),Selfishly taking advantage of someone else's disaster.,ml,en
translate idiom to english: Speaking the truth causes more irritation.,People get angry when confronted with the bitter truth.,en,en
"translate idiom to english: കൊതിച്ചതും കൊടുക്കണം, ഇഷ്ടപ്പെടാത്തതും",Life gives you what you want and also what you don't want.,ml,en
translate idiom to english: Talking about the harsh sun while sitting in the shade.,Speaking about hardship without having experienced it yourself.,en,en
translate idiom to telugu: Those in power are rarely held accountable in the same way as others.,రాజు ఏం చేసినా రాజే,en,te
translate idiom to malayalam: Take on only as much as your capacity allows.,ചെറിയ തോണിക്ക് ചെറിയ ഭാരം,en,ml
translate idiom to english: A brahmastra missile on a sparrow.,Using a massively disproportionate response to a tiny problem.,en,en
translate idiom to english: കുറ്റം പറഞ്ഞ് കഴിയുന്നവൻ,A chronic fault-finder who never contributes anything positive.,ml,en
translate idiom to hindi: Problems tend to arrive together in clusters.,मुसीबत कभी अकेली नहीं आती,en,hi
translate idiom to telugu: True colors or difficulties are only revealed during tough times.,రాత్రి అయితే గానీ రంగులు తెలియవు (Rathri ayithe gaani rangulu theliyavu),en,te
translate idiom to telugu: A person who is near death or in an extremely hopeless condition.,కాటికి కాళ్ళు వేసుకున్నారు,en,te
translate idiom to english: Nothing that comes for free will stay.,Things gained without effort or cost are not valued or kept.,en,en
translate idiom to english: వినయం ఉన్నవాడికే విజయం,Humility is a key quality of truly successful people.,te,en
translate idiom to english: Arrogance makes you lose touch with the ground.,"When success goes to someone's head, they forget their humble beginnings.",en,en
